autonne-hexfloat 1 matrix svd_random_32x32 32 32 colmajor
0x1.84c9b715a4a5cp-1 0x1.c2abfdb478862p-1
0x1.86d27eb8b234ep-1 0x1.cb9406b629458p-3
-0x1.02e462a80e280p-4 0x1.0b0d77d3ad2ecp-1
0x1.ef5f9a8fa4542p-1 0x1.60d3237973c80p-7
0x1.867b31bcd77bap-1 0x1.9a105fcd61b8ap-1
-0x1.9d443b433a500p-8 -0x1.7cb029d9b5b5ap-1
-0x1.e2882de897624p-1 -0x1.668fa87fcec00p-8
-0x1.2dbc7a70616d0p-2 -0x1.4f5f8cae7b972p-1
0x1.46beb7b16cdb2p-1 0x1.e0d8baabcd768p-1
-0x1.1f9f550b65d0ap-1 -0x1.32c01fe16f072p-1
-0x1.0f278ede7df36p-1 -0x1.54d6a2f638b50p-4
-0x1.dc7a8f9a2b84cp-1 0x1.d303eb1110c9ep-1
-0x1.2c6ce3c4f13dep-1 -0x1.1fe4f50176a50p-4
-0x1.e440ea8c5ece4p-2 -0x1.2787805871438p-2
-0x1.9032d4c2006d4p-2 0x1.24cd9bbab38e8p-1
0x1.4fbeab7a9f06ep-1 -0x1.005e6b6b8090ep-1
-0x1.0d83b47b684fep-1 0x1.13f0c582a80d0p-4
-0x1.b6d1661546570p-4 0x1.46abe9f156580p-7
0x1.e21c0e9fff100p-1 0x1.f6cdb10b58d40p-4
-0x1.642ac7b55505cp-2 0x1.6e78d1ac73c0cp-1
0x1.9aa60b78f6572p-1 0x1.3b4704ecc7e46p-1
0x1.63783bb6ca424p-2 0x1.bde0aa63ca6e8p-2
-0x1.78fff2f279138p-1 -0x1.a89912851b580p-2
0x1.1a5b059d70aa4p-2 -0x1.8b33fa6e6b356p-1
0x1.eb3aa415ec170p-4 -0x1.e0bb54e6e524cp-2
0x1.f76cfc60aeb70p-3 0x1.d69056851252ap-1
-0x1.3d0b376dc328ap-1 0x1.feced6e138730p-1
0x1.9ee19fa396f40p-4 -0x1.751e8a09e9c58p-2
-0x1.1dfbb94211990p-3 -0x1.96edb01935728p-3
0x1.f514312e406e0p-4 -0x1.a0f851353ce6ap-1
0x1.fca594321ebb0p-3 -0x1.dac93e63e54acp-1
0x1.58b2f3403c3d0p-2 -0x1.1b197faca621ep-1
-0x1.2c699e3094830p-2 -0x1.896f758d48afcp-1
0x1.f142cfebee884p-1 0x1.7592ed48daa26p-1
-0x1.98433bd5755e0p-5 0x1.0c1b3b722b268p-2
-0x1.4d20ee5b4dde8p-2 0x1.37e4888dfdc08p-2
0x1.e8d280a98c8e4p-2 0x1.333c33420e9a8p-1
0x1.7699ff62e46b0p-2 0x1.7a4bbfe29cc48p-2
-0x1.bf8d0b8116e78p-3 0x1.a6ad6dc9cf680p-1
0x1.e2716a2c1949ep-1 0x1.0693ad3c06350p-4
0x1.435e0ecc18850p-4 -0x1.bde9bf9d3395ap-1
-0x1.fbbbfee4ed5dcp-1 0x1.eec943731caa6p-1
0x1.04ddfc9a061a4p-2 0x1.fbd5f59f58c4ap-1
-0x1.44871761fc49ap-1 0x1.1fb83da544400p-2
0x1.c5de95add183cp-2 0x1.7a8e436741110p-4
0x1.826b8908bae90p-4 -0x1.e69e929afdd5ap-1
0x1.c5288b2371f28p-2 -0x1.88d0ac7f91640p-4
-0x1.4e1429567cff2p-1 -0x1.03ec5e77c1108p-3
-0x1.91e2ccd1e84e0p-3 0x1.9840b806e93ecp-2
0x1.77a79a9f3f7eap-1 0x1.fa23dacc5b7b4p-2
-0x1.db60498adcca8p-2 0x1.ec7662eadb2eep-1
-0x1.d347b60764608p-1 -0x1.cc57f7465fa60p-1
-0x1.9761e9439fb60p-4 0x1.cb882004c0eb8p-1
-0x1.83be011f41398p-3 0x1.6a998153f4580p-3
-0x1.19d851f499c8ap-1 0x1.2cfc44b64cdcap-1
0x1.8fc034ef19f5cp-2 0x1.794d21247cb28p-2
0x1.fb4d23169eee8p-3 -0x1.7787de7ad99bep-1
0x1.19358b0e03278p-3 -0x1.abdfc573b725ap-1
-0x1.9a09d6179e32cp-1 -0x1.3754adc6fc558p-1
-0x1.2011c980c8a08p-2 -0x1.5358c87deff40p-1
0x1.1530b67bf4632p-1 0x1.17e3cf7fb899ap-1
0x1.74b6b49f6bc1ep-1 -0x1.3d2b939d0751ap-1
-0x1.da95a91632828p-1 0x1.9b8e3dfbaf4e8p-1
0x1.a2fdfae0f0cd0p-1 -0x1.a57e234b2477cp-2
-0x1.5c62a5affb210p-1 -0x1.fe3e17199030cp-2
0x1.326b03ea907bcp-2 0x1.33de6f5ea6bd8p-1
-0x1.08882a4001f70p-4 0x1.f23c6c1796bcap-1
0x1.f034545670fd0p-2 0x1.3ab15e1db2278p-3
-0x1.28877167f8400p-7 0x1.5588b2ed852e2p-1
-0x1.4203ee0e0801cp-2 -0x1.c87e0a5a8024cp-2
-0x1.96aa574dfc3a8p-2 -0x1.9be9421492ca8p-2
-0x1.5de375878667ap-1 -0x1.36911d7e22714p-1
0x1.f5e212fbac512p-1 -0x1.2a68e9a437d34p-1
0x1.0a90c72166180p-6 -0x1.616ab6b4bdc54p-2
-0x1.97a5a0fcaa174p-2 -0x1.a4f47db2da5d4p-1
0x1.1277986c303d6p-1 -0x1.8ce1ed5bd9e08p-3
-0x1.946e8c625783ep-1 0x1.9e13ae41e4050p-4
0x1.3d423c509ef26p-1 -0x1.1b717e12864fep-1
-0x1.0c841f638551ap-1 0x1.acf525eac720ep-1
0x1.f8f75c42b3eb6p-1 -0x1.83f9e86efb042p-1
-0x1.cb8ffd10a7040p-3 -0x1.9a616eee8b8c4p-2
0x1.7b09778cbd9d4p-2 -0x1.b5b1b90cfdfecp-1
-0x1.cebdeb394faccp-2 0x1.05355bef6837cp-1
-0x1.9d5a0663df536p-1 -0x1.23c350a284030p-2
0x1.2a7cc467cb6e8p-1 0x1.483153df6ac0cp-1
-0x1.f26d14c174dfap-1 0x1.842e458ccf4f4p-1
-0x1.6d40438fbd340p-1 0x1.282a9130e58ccp-1
0x1.ec60608c847e8p-3 0x1.c0dc8523a13f4p-1
0x1.da34756091e50p-1 -0x1.5eaf05d9629c0p-2
-0x1.98d14b1fea94cp-2 0x1.06cfbdadf7678p-1
0x1.5562aefb4e4c8p-1 -0x1.dd22ccb4c5196p-1
0x1.27ea02771f094p-1 -0x1.db33caee25b0ap-1
0x1.f81ed949671ccp-1 -0x1.ef9236bfeff1ap-1
0x1.5aac6e425a164p-1 -0x1.f6f0e35e43f5ap-1
0x1.995a7f91545c4p-1 0x1.be5f2955865e0p-5
-0x1.164d86ae2be68p-3 0x1.8faa7a4623bc8p-2
-0x1.f8de694f210b2p-1 0x1.aafb699c70888p-1
0x1.4d89b06a701f0p-2 -0x1.d3711fadcbde8p-1
0x1.4368930c65558p-2 -0x1.1451dcc979700p-5
-0x1.62f98c1e5d400p-5 -0x1.20a69e901a538p-1
-0x1.90bfde2f4b120p-2 0x1.7b85ed4cc1280p-5
0x1.3a8a0b2a00f48p-3 0x1.e5a41b7637e04p-1
-0x1.c5d3547743de4p-2 -0x1.f4fd34ea6bc48p-1
0x1.a3872662c1160p-2 0x1.7d3e0fb560f90p-3
-0x1.cbb6ed78c9c00p-9 -0x1.726541f13d3b0p-2
0x1.9e27e6893af00p-6 -0x1.94e9f2daa6228p-2
-0x1.a1fe14b3011e8p-3 -0x1.3dd4d9044eb72p-1
0x1.8f71db9a12a3ap-1 0x1.e86fd9fd1bf16p-1
-0x1.6de990e36a980p-2 0x1.f90c567837ba8p-3
-0x1.8e8d9acac5c44p-1 -0x1.cc218c4e6dd6ep-1
0x1.6a0817f10ac9cp-1 -0x1.96933b7a39086p-1
-0x1.ab46e6e072e86p-1 0x1.21c4a758666c0p-6
-0x1.efdfb57f22f40p-1 0x1.d3c636b4f52dap-1
-0x1.15e117407b784p-2 -0x1.0674f4e0866f6p-1
0x1.af69e548642a8p-3 0x1.e484aef72fcdcp-2
-0x1.8cba631471080p-1 0x1.9f07d36d11c6ap-1
0x1.2764aaf324434p-1 0x1.acfa78c189ad4p-1
0x1.0e1dac10ce364p-1 0x1.32ff256cad990p-1
-0x1.dd3402207c024p-1 -0x1.41a93915eccf0p-1
-0x1.c6fc93e68aa4cp-1 -0x1.8f23eddab5f60p-4
-0x1.20ae8c3ea11d8p-3 0x1.abc36be8c39c0p-6
-0x1.5657b419ae536p-1 -0x1.996d81c1ec89cp-2
0x1.ce0634e14f050p-1 0x1.4d0b152ca16e6p-1
0x1.c0dacda2817fep-1 0x1.1b240a953441cp-2
-0x1.67f1e5044cfe8p-2 0x1.f9342de90255ep-1
0x1.6228c03c08e50p-2 0x1.12c1668605e8ap-1
-0x1.b5fbf2ddc2f70p-4 0x1.38d7076a043a0p-2
-0x1.f58c432285594p-1 -0x1.35a4f4f87d4d0p-3
0x1.f7317e9a9b89cp-2 -0x1.f05bbba5d4c4ep-1
-0x1.6466866810b7ap-1 -0x1.a07e79471c31ap-1
-0x1.85c942fd3656ep-1 0x1.28ca2b3f011c8p-3
0x1.19cfe39b1682ap-1 0x1.550b6b0a699f8p-2
0x1.9d7f9f5257d90p-3 0x1.8a26207307560p-2
-0x1.394bdf4ff3ec8p-1 -0x1.6c9f1f509d088p-2
-0x1.0147286996d30p-3 -0x1.1454a7acd5c28p-2
-0x1.fb72335a43820p-1 0x1.b784756a9da08p-1
0x1.af759572fbf10p-2 0x1.97fb7f3e2e7c0p-5
0x1.51362cecb6dc6p-1 0x1.375846107e302p-1
-0x1.b0e46982fc90cp-1 0x1.daa66f83eb170p-3
-0x1.3a3a916b9183cp-2 -0x1.60bc5dfe48510p-2
-0x1.23088d2367658p-3 -0x1.f84a4eca24904p-2
0x1.6a7d66f079c10p-4 -0x1.72911b85328a8p-2
0x1.4e369ac1bbc78p-1 -0x1.afabe4980119ep-1
-0x1.6149598adf554p-2 0x1.788ca6e0dc92ap-1
-0x1.025f593100610p-3 0x1.4c9200b7ba0c2p-1
0x1.839bf90d666e0p-3 -0x1.4707db8b4a144p-2
0x1.3f7f373f5e3fep-1 -0x1.8570bb0d01284p-1
-0x1.45aacab70dc98p-2 0x1.c613276a354e8p-3
0x1.e417444832382p-1 0x1.cd40f702cacb4p-1
0x1.ff31c8cc4f130p-4 -0x1.e1ec63afe09e0p-2
0x1.b658893891d40p-3 0x1.cd07ed5a29580p-2
0x1.95708d49aeb80p-3 0x1.19631533b259cp-1
-0x1.e563e6ee8221cp-2 0x1.6662d93b5fa18p-3
-0x1.38b2825a12f42p-1 -0x1.2410562644608p-2
0x1.ef151f1b126cep-1 0x1.5202aac6d347ep-1
-0x1.e0188efed03f0p-4 0x1.568b7d04df42cp-2
-0x1.626f1b4a72fcap-1 -0x1.7ccf33e728790p-4
-0x1.2e426b84ab9b0p-1 0x1.f55de519c23c0p-2
-0x1.c5eb173967730p-3 -0x1.1e487a803d668p-1
-0x1.b2b865dc65598p-3 -0x1.469ace3f1c8ccp-1
0x1.4bb06f63e52e6p-1 -0x1.a853c378ab100p-4
0x1.119eb0c42d85ep-1 -0x1.37acc5573e37cp-1
-0x1.e641909826a40p-1 -0x1.b52ba4ae9e938p-3
0x1.cba8a1e23e1d8p-2 -0x1.e9d8e00a2f106p-1
-0x1.9f5d91b1ecb54p-2 0x1.09fcccdbf2388p-3
0x1.e17889f7fb8b4p-1 -0x1.fc533d2c3dba0p-1
-0x1.89716aa2c63d4p-1 -0x1.435d67c63e3bep-1
-0x1.fb09169aea6acp-1 -0x1.76551a4cf961ep-1
0x1.85f2f6d6197fep-1 0x1.d3eaeed1dfdb0p-1
-0x1.02029dc2f54e0p-4 -0x1.2e0284094c5e8p-1
0x1.eab480e4a6530p-3 -0x1.afd41db645b38p-1
0x1.df26d445dd6b0p-4 0x1.fbe004245e29ap-1
0x1.620f28799150ep-1 0x1.0c58d71a98352p-1
0x1.c0ce3c431ada8p-3 0x1.50fd57a374470p-3
0x1.b3e9c3b8b878cp-1 -0x1.81f30fae4b9b8p-2
-0x1.0984035c4bc7ap-1 0x1.796b0aa0ad98cp-1
0x1.a5c40c5d69d36p-1 -0x1.adfa78f50c9a4p-2
0x1.d76fe2f3ab01ep-1 0x1.9a080866008c8p-3
-0x1.fd073f0a70826p-1 0x1.291adc4fcab0cp-2
-0x1.89649fecbd522p-1 0x1.08c30ecbb4f28p-2
0x1.e0f4ca053e080p-1 -0x1.290798b94b7b0p-2
-0x1.0cd275b57261cp-1 0x1.56b1354ee3828p-3
0x1.a21ed9cefffd0p-2 0x1.a36e3e10ed058p-3
-0x1.66e6b168f8b08p-2 -0x1.248829292a9f6p-1
0x1.b2f9f69714184p-1 0x1.2f2ea217ff932p-1
0x1.92260da314d00p-5 0x1.76354cb2d1480p-4
-0x1.7462b94d00d76p-1 0x1.6d89ae9267aa0p-2
-0x1.4ac1b2dc76a70p-4 0x1.ac83d503c5864p-1
0x1.9ed9afb847e34p-1 -0x1.2ffbdfb4dbb44p-1
-0x1.4b30435e11e02p-1 -0x1.bd17faa7592b0p-2
-0x1.9bb5e5aa19278p-3 -0x1.4821b46c5a7a0p-2
-0x1.07db6efc69ee8p-2 0x1.daa16f20eeffcp-1
0x1.d3098cf3d44f8p-1 0x1.eac27df0eec8ep-1
0x1.0b56f29664904p-2 0x1.8e25b4776f04ep-1
-0x1.bb7aabfc72100p-3 0x1.f36d5ac460788p-3
-0x1.37f93ff68e200p-3 -0x1.d4ff43fb933dep-1
-0x1.dacf8f0573400p-9 -0x1.4b305d134d594p-1
0x1.de4b6c68d6fecp-1 0x1.33c3c9e99d426p-1
0x1.1a9c585d09970p-4 -0x1.a1134c681dc80p-2
-0x1.c0720ff8095a4p-1 0x1.0b75bca0d539cp-1
0x1.24edb072351d4p-2 0x1.5b38f4753c53ep-1
0x1.6d29cf92c9e12p-1 0x1.d717012ed4396p-1
-0x1.c41599e90855ep-1 -0x1.0db035f6943bcp-1
-0x1.3ce0a75286780p-4 0x1.db7e0d132c964p-1
0x1.2d078ff54e804p-1 0x1.fdf33cffac99cp-1
0x1.6bfe0f2bbaa60p-1 0x1.928103895ef28p-2
-0x1.05f8f62ab767ap-1 0x1.6c080007647e8p-1
0x1.e3e0570d1022ep-1 0x1.81ded857bc198p-3
-0x1.0dad39a71a5c0p-2 -0x1.b8bde96629400p-7
0x1.17dfc02aa7a30p-3 0x1.341097d4bc170p-1
-0x1.018bf94148348p-2 0x1.7e5fdf6fee844p-1
-0x1.d6e4dd98992fap-1 -0x1.216c147f334e8p-3
0x1.eb3502dba8ef8p-3 -0x1.d3e51b05e4f4ep-1
0x1.d0ddcbcec1f96p-1 0x1.b205dde077ad4p-1
-0x1.b43b18bd62bf0p-1 0x1.05a7d568a6646p-1
0x1.326d2ae650d42p-1 0x1.ddc1b2326bbf0p-3
-0x1.9c45f508faad8p-2 -0x1.c41ae24eb5448p-3
0x1.858874daa55b4p-2 -0x1.8c05f2b9f322cp-1
0x1.090ae594cb620p-3 -0x1.0937f84283760p-5
0x1.c1da4b07604a2p-1 0x1.16798c0bf0950p-4
0x1.f6936370d9f40p-6 0x1.dea655a470cdcp-1
0x1.a5a54a9fe6baep-1 0x1.ce2d5a00659c0p-4
0x1.f19cfeade44a0p-1 -0x1.c7cdf875acae2p-1
0x1.0acdf6389271cp-1 0x1.97ba83a57c444p-2
-0x1.52942f237f4c0p-1 -0x1.94343dabdd514p-2
0x1.ec996597f968cp-1 0x1.1f26d7afd82d0p-1
-0x1.89b4cfe6f6380p-3 0x1.a278a7903e0c0p-1
-0x1.357ee7b818798p-1 -0x1.84548261e9bb8p-2
0x1.880083192631cp-2 0x1.e65aa65dab02cp-1
0x1.652cceeb54420p-5 -0x1.1b817cdf208aep-1
0x1.42d3b3d1e72a6p-1 -0x1.c55bf36228658p-3
0x1.e59f7b8bbca5ep-1 -0x1.1923f03cce0f0p-4
-0x1.204bb70a6fe9ap-1 -0x1.1be005879e490p-1
-0x1.378d722b2264cp-2 0x1.3da160e985860p-1
-0x1.86ee978be69d0p-4 0x1.d12a190a5ff86p-1
-0x1.130c8aeb5206cp-1 -0x1.01955f356bb14p-2
0x1.2ac312a516118p-2 -0x1.574785258b312p-1
-0x1.11ef4dc816ee0p-1 -0x1.726ef87992510p-4
-0x1.2b7184b491c10p-1 -0x1.21fcdfa9ea190p-3
0x1.ac5320a169e84p-2 -0x1.79748e72daf40p-1
0x1.9098f6ef48240p-3 -0x1.21ee24382a4a0p-2
0x1.f42e2fee79db0p-4 -0x1.53b0236b37c84p-2
0x1.ddfd7aa7723f0p-3 -0x1.841e585e77b20p-5
-0x1.1274dbedc8424p-2 -0x1.30bbffc297278p-2
-0x1.067e6fd9cea84p-2 -0x1.8b941effe38bap-1
-0x1.c592c74fa368cp-1 0x1.453190f9f82e6p-1
-0x1.2d345a21093d4p-1 0x1.151ac42efef48p-1
-0x1.47bd0d688062ep-1 0x1.fa86eabca54e0p-3
0x1.f438e608c99a8p-2 -0x1.f5dcc6372ce16p-1
0x1.6267ae11abe6cp-1 0x1.b6fe5b60def14p-2
-0x1.f7d078d806534p-1 0x1.7566243eb88b8p-2
0x1.cf72541045988p-2 0x1.795cc0f78fba0p-1
-0x1.6df6fbe4b3144p-2 -0x1.837d6e11a4a1ep-1
0x1.a6fbed44829dep-1 0x1.b4c640c7658dcp-1
0x1.9537fb38f3a26p-1 -0x1.501ed9118b064p-2
0x1.1a349977726bcp-2 -0x1.19b59b0001024p-2
-0x1.ba5a97d4a1a00p-6 0x1.b23944c9685a0p-1
-0x1.088c94463b550p-1 -0x1.a40b3957b8000p-14
0x1.ac6009e851d80p-5 -0x1.0ea2fa01cec34p-2
0x1.a49fadd88ae74p-2 -0x1.89e5dc0c8e374p-1
-0x1.711199c818a18p-3 -0x1.183a030cdd840p-1
-0x1.71b767341c798p-2 0x1.e71c3fb1dc6f4p-1
-0x1.758cab9ebb560p-3 -0x1.021c0f6aced94p-2
0x1.e83ebc3875f08p-3 0x1.477a222fc2672p-1
-0x1.1526417ec7eccp-2 -0x1.ec8bc145cf890p-3
0x1.a132858d07034p-2 0x1.c07dcc16d2714p-1
-0x1.ef4df867cdfa4p-1 -0x1.75c8f5d1ecaaep-1
-0x1.b9b6bfcda2a3cp-1 -0x1.daabea59c66d0p-1
0x1.d53642ccde8b4p-2 -0x1.a5b30057d1e10p-4
-0x1.d4f526f35b7aep-1 0x1.b1c95f63253e6p-1
0x1.0303ee1f71d24p-2 0x1.a92ee77ce296ap-1
-0x1.8d12beded69cep-1 0x1.a44f20344a8a4p-1
0x1.433ce2784c402p-1 -0x1.25953d09abc2cp-1
0x1.cf3d301bf0d64p-2 0x1.bd56fbd846c40p-2
0x1.2abc1854e9644p-2 0x1.edb499270c8a8p-1
0x1.c6d3ce8bc6ceep-1 0x1.8d71db1f8ac38p-3
-0x1.555cf58ecc0d4p-2 -0x1.eea68638d35bcp-2
0x1.4aad8bbb21278p-1 -0x1.9ea71c626696ap-1
0x1.32b9744141200p-6 0x1.43f63e021d240p-4
0x1.ed7a85c9b443ep-1 0x1.9f261b281e594p-2
0x1.f87270ae1bab8p-1 -0x1.e7ae5c253e314p-1
0x1.8a0e9d4412894p-2 0x1.7e0d0943c6dfcp-2
-0x1.93ce2ff004488p-2 -0x1.87df4de97ebcep-1
-0x1.7fa3a53a81f7ep-1 -0x1.d18d704cb1ef6p-1
-0x1.5e30f352e7bc0p-4 -0x1.178bfa4ccfc80p-4
-0x1.49fc556cd6888p-1 -0x1.460e1bb2564c0p-5
0x1.10c61838499ecp-1 0x1.bfd972f3428f0p-2
-0x1.504e1294b9d3cp-2 0x1.b3afa563d0930p-2
0x1.1eee26bc19f1ep-1 -0x1.beb3a617e845cp-1
-0x1.8c8334042c2e6p-1 0x1.0249bc2bf6d48p-1
-0x1.d9f9a9ad8ad74p-1 0x1.09eb63939bb8cp-1
-0x1.4dfc898401d3ap-1 0x1.7f2026807c554p-2
0x1.8a479b27e1284p-2 0x1.e1eab02d64436p-1
0x1.be9302ae36b98p-1 -0x1.6aa58b09e0c80p-2
-0x1.3d2bbdc40ca74p-1 0x1.25a264c2e2ad8p-1
-0x1.f3a1138d28e10p-1 -0x1.a683848ee5cfcp-1
0x1.981e4a671abb8p-3 -0x1.8b16ce034f658p-2
-0x1.9f35405e7cf10p-3 0x1.64f44c3aa12b0p-2
-0x1.be767721a06a0p-3 0x1.30056b30acf44p-2
-0x1.7aaaac73cc970p-1 0x1.2bf1005d94a60p-3
0x1.0d2aa4e801c30p-4 0x1.949c3b2c21b6cp-2
-0x1.802c0b85622a0p-3 -0x1.6fb54a51f8e28p-1
-0x1.a5fc32e7239b0p-4 -0x1.b6e703109f348p-3
0x1.ba07331671c3ap-1 -0x1.298f4ca24bb3cp-1
-0x1.371df5c1b1e88p-3 -0x1.480c846dca84cp-1
-0x1.3b3a0c86580ecp-1 0x1.8564b87a4dd08p-3
0x1.7a90f3a1e6206p-1 -0x1.a989fd046cd28p-1
0x1.9e060d399207ep-1 0x1.ff88cb0594db0p-1
-0x1.54dbaa41ed45cp-1 0x1.67145a50d8ac8p-1
-0x1.892ebe519e22cp-2 -0x1.6daaa35732a50p-4
0x1.0879a2c061792p-1 -0x1.58e62758ecb74p-1
-0x1.e1561d648b980p-4 -0x1.7a92d3aa38eecp-1
-0x1.5f47864413c44p-1 -0x1.b9b84cb1cc670p-3
-0x1.3e91b77442f00p-2 0x1.7355fccef2f4cp-1
0x1.5364d6871a890p-1 -0x1.d4a6e488fbc6cp-1
0x1.32a4ea5e37980p-6 0x1.6950e95d9c8f6p-1
-0x1.19a4603b0c4b6p-1 -0x1.29d735bfbea00p-9
0x1.5d6280cd87290p-2 0x1.974c770e7029ap-1
0x1.bb56e28d5ec94p-2 -0x1.ce24194ffa268p-3
-0x1.11156231080ccp-2 -0x1.4820e0abf6702p-1
-0x1.78c7a23e3238cp-2 0x1.01bd01c26d172p-1
-0x1.89562304b08b2p-1 -0x1.7fac8dff41184p-2
-0x1.1d4b7cd43968cp-2 -0x1.3e1a8e1eacec8p-2
-0x1.8c308f34e8cf0p-3 0x1.f255b9384c556p-1
-0x1.47b89179e0634p-2 -0x1.90a65953226b6p-1
0x1.daa724bf65b4cp-1 -0x1.ddbfb02cc87e0p-1
-0x1.d048e4ccb7e9cp-1 0x1.8556e48924b1ep-1
-0x1.9698c67070d68p-1 0x1.d1b63b4b8f320p-2
0x1.132b77b3f9bb4p-1 -0x1.c59a4b5236e60p-2
-0x1.359c97f61bb86p-1 0x1.7e9c98081aec8p-1
0x1.b02ca037b6760p-1 0x1.622a85d662800p-4
0x1.80097f5730eecp-2 0x1.a9646e8036d80p-5
0x1.0c9483917a1dcp-2 0x1.6a0a4e87a42d8p-3
-0x1.e2113891878f8p-1 -0x1.72be40427dca6p-1
-0x1.08df9ac8af484p-1 -0x1.e3dc8675cd0a8p-2
0x1.28f02aea03c62p-1 0x1.493b7109f858cp-1
-0x1.64aceaf1474cep-1 0x1.551b4f167eb04p-2
0x1.a5434c11d0520p-3 -0x1.bfddeece7392ap-1
-0x1.292c6589bcf98p-2 -0x1.9eb81660ceda0p-3
-0x1.36031545e09c0p-4 0x1.919cb914b3880p-3
0x1.c77d50eb718f0p-2 0x1.b9d3f2124b680p-2
-0x1.35a4a10e39d46p-1 -0x1.c7e2430cf8270p-1
0x1.5bb52e2a4f128p-1 0x1.75efa72103148p-2
0x1.9a5720d3b3448p-3 0x1.651e7a6cfb1c0p-1
-0x1.04ee04c00512ep-1 -0x1.0b3256aa889f4p-1
0x1.212ec4e1e1490p-4 0x1.bb234add9806ep-1
-0x1.c3e4de45192eep-1 0x1.dbd6c29891b22p-1
0x1.ea187db758a78p-2 0x1.bd5a53165271ap-1
0x1.226ecfaebe52cp-1 0x1.b09bfb1a5021ep-1
-0x1.69ebb17e062a4p-2 -0x1.5d39515a84560p-4
-0x1.dbd0f4978b9e4p-1 -0x1.cb52e70a3a980p-5
0x1.c51f6b5e141f8p-2 -0x1.5e91b2103a328p-2
0x1.08248fe752480p-6 -0x1.ee88f47d28302p-1
-0x1.5560b07ecfa7ep-1 0x1.b85303de91200p-7
0x1.f936bd7c33d00p-4 0x1.686c7654cd844p-2
-0x1.015b677db4d7ap-1 -0x1.342f38f00c7ccp-1
0x1.a1b7a35c5f394p-2 0x1.9c17987c5aad0p-2
-0x1.e514721475600p-1 -0x1.98d43004da82ap-1
0x1.c0b56e9677560p-5 0x1.b3d3ef73973eap-1
-0x1.dd5405b3aab26p-1 0x1.396134dd5b7f0p-1
-0x1.dc0f70c635034p-1 0x1.375f18f37c93ep-1
-0x1.5b9b5558d35e8p-3 -0x1.3fd1b1784d314p-2
0x1.07cce88413502p-1 -0x1.722f291d61d08p-1
0x1.41e33bca7c856p-1 -0x1.45d89c3471026p-1
0x1.46d6d7d040d18p-3 -0x1.6fca58702fffcp-2
0x1.02f5d4b9c6ce8p-2 0x1.e404e88a4a104p-2
-0x1.2c6b79d44bdd0p-1 0x1.fdf714d048ee0p-5
0x1.5011228488c3ap-1 0x1.55ab94e4f0718p-2
0x1.8d73d0da69954p-2 -0x1.8c47356ac116cp-2
-0x1.c086137794240p-5 -0x1.a7ffd03cf5594p-1
-0x1.4e71f05159c72p-1 0x1.eae47f3de42dep-1
0x1.d09b660d087e0p-1 0x1.2c6b7fb2be274p-2
0x1.68c2330888002p-1 -0x1.e0089f564c654p-1
-0x1.9edcb4b76a910p-4 -0x1.625a0041eb994p-1
0x1.9fed381c6dea8p-2 -0x1.3fefa4494d710p-3
-0x1.819ca7c77f838p-2 -0x1.fe6b9acdccd3cp-2
0x1.de97a2169c684p-1 -0x1.ecfd5904cf468p-2
0x1.3685faaa107f8p-2 0x1.36b523b8a8798p-1
-0x1.61817a553467ap-1 -0x1.6b25929e0a8bep-1
-0x1.c6825624d1dacp-2 -0x1.541888fd208c0p-5
-0x1.75f617c478d02p-1 -0x1.89d3e8b8e8ed0p-1
-0x1.7c3a8df2a705ep-1 0x1.3d3ceb4134facp-2
-0x1.e7e5fbd466680p-6 0x1.10e01bfbee40ep-1
0x1.941c2d5b9d180p-7 -0x1.465c0577ad40ep-1
0x1.7d1757d4962c4p-2 0x1.ecdf3cdb30408p-3
-0x1.7bd4099f30da8p-3 0x1.1659cbea981fcp-1
-0x1.a6d490faa075cp-2 0x1.3182685373d80p-6
-0x1.5df81b89cc57ap-1 -0x1.99d8b4881b2f4p-1
0x1.cb82e6bd1795ap-1 0x1.cc0bf7ab0fc60p-4
0x1.7190b7c789316p-1 0x1.7582b0e0aecf4p-2
-0x1.a461e59c8b0acp-2 0x1.5782642452a06p-1
-0x1.6ef1c1a5a9ce4p-1 0x1.911394320be50p-3
0x1.cb9774e85e816p-1 -0x1.38d188584330cp-1
0x1.664f4ae114d1ap-1 -0x1.2867e8c12f8bcp-2
0x1.b3f7cea20d314p-1 0x1.874dd5fc72930p-3
0x1.e0efc57214a50p-2 0x1.81f289bf2be16p-1
0x1.3965d4a510200p-6 0x1.b820380ce4760p-1
-0x1.4d9c41665e2b8p-1 -0x1.0165e85a5f878p-1
0x1.6b01887d11dc6p-1 -0x1.dcffbb158778ep-1
0x1.8ffe0a25aae04p-2 -0x1.0bb9a1224a46cp-1
-0x1.850c518a412f0p-4 0x1.2dcb47b1e20e0p-2
0x1.584a836d54db4p-1 -0x1.9dbd7a4dd0600p-8
-0x1.74208da657930p-3 0x1.d1984a7a15278p-1
-0x1.227a142201066p-1 -0x1.e2f4cfecfbe4cp-2
0x1.90ce594617ae4p-2 -0x1.a3624cb5d0818p-3
0x1.bb30554c7006ap-1 -0x1.5ed0a0f2a6208p-1
0x1.ec2a722b42000p-4 -0x1.c973f2c0a4414p-2
-0x1.1c52f01d8be2ap-1 0x1.ce0adbdd03950p-1
0x1.b9851ab8f16b8p-3 0x1.51db754997cc0p-6
