autonne-hexfloat 1 matrix svd_theta_32x32 32 32 rowmajor
-0x1.17bfb8820ad2fp-2 -0x1.c4e704814988p-3
-0x1.66c0b500e4f7p-11 0x1.74350f26d36dcp-6
-0x1.3491a2ad299dep-7 -0x1.3f3b767c153ffp-9
-0x1.acc5af33caa6fp-8 -0x1.7b0135cbabf14p-8
0x1.c7ae78b92207ap-8 0x1.ca4b04aace157p-11
-0x1.3faafe9968ca1p-9 -0x1.c1f58633eaca7p-10
-0x1.40b1de1f25a3cp-9 0x1.007f598245a12p-8
0x1.806b50c1557ddp-11 -0x1.dd876a3f5c738p-13
0x1.38d185e57036p-5 0x1.13012454b3e49p-4
-0x1.bb5dc4c9b2dcep-5 -0x1.19a9d65322e3fp-4
-0x1.b400d35e3c24p-5 -0x1.108ee40032b72p-5
0x1.00c65f975ff97p-3 0x1.60a4ec77499e6p-6
0x1.bf2adf7d94b52p-5 0x1.2b362354e96afp-5
0x1.f2e78ce186578p-6 0x1.a532a1d4026dcp-6
0x1.c03f7845e6d98p-8 -0x1.5342a7fdc20bap-7
0x1.2714336ce9248p-6 -0x1.707e429577c7ap-9
-0x1.33d65dc317e4cp-13 0x1.68bbc9f9bd94p-9
0x1.b65c1f0baf4d9p-8 0x1.a286312334p-12
-0x1.7613911c85585p-11 0x1.7377aaace0846p-9
-0x1.dffd390e2ba9ep-10 0x1.e79cf14f10298p-10
0x1.862a998f6602p-12 -0x1.221fe906f090dp-9
-0x1.415df8d9e1a41p-11 0x1.0aa06c125abc3p-11
0x1.38ddce06f8861p-10 0x1.bb986ad75fcd5p-11
-0x1.dc191b77ec658p-13 -0x1.894e5b5285903p-14
-0x1.17a8e4ce34c11p-4 -0x1.5f10980533a85p-5
-0x1.43387062196p-7 -0x1.2edee96caf0fcp-5
-0x1.cff01b906f41ap-6 -0x1.234db976d7bf7p-4
-0x1.bfdc43e66ed2ap-6 -0x1.53a474b825107p-3
0x1.903d04401b78ep-6 0x1.b67cdcbf2b698p-6
-0x1.3cfc89a500dc8p-8 -0x1.e46c366a899d8p-7
-0x1.18a21050ae35p-6 -0x1.b95e6aac8d5b3p-7
-0x1.4831e35ab2749p-7 0x1.aa92d6e0964cdp-6
0x1.210ffb69a931dp-7 0x1.56d9210137edap-9
-0x1.a546268c27944p-10 0x1.2c9b148d93cdp-10
0x1.aa867af53dc86p-13 -0x1.aecd64d3677fcp-9
-0x1.0db32a04389acp-10 -0x1.ae6a0ac5a74a1p-10
0x1.86445fcb67451p-10 -0x1.018cc01bff12cp-11
-0x1.6b7ea9f69ed6bp-10 0x1.7e1bb2c539ae8p-11
-0x1.b8708a9912fep-16 -0x1.7670295d2188p-12
0x1.92df229544952p-10 0x1.41707e46df824p-12
0x1.25e66758b9063p-4 -0x1.07106b4656477p-5
0x1.fdbfc33d38095p-7 -0x1.4961e400d7c87p-5
0x1.07d937a6e1046p-6 -0x1.4f9d7c577e07fp-5
0x1.e5a4061084282p-5 -0x1.c625c1b61f0fdp-5
-0x1.837b7ebdbc1e3p-7 0x1.5f0aed8f3d3e2p-5
0x1.58cdf49e35fa6p-5 -0x1.85fa9dd2760ep-6
0x1.db39b2e3ecd72p-8 -0x1.edb7c211da19ep-6
-0x1.3eb53c6286f18p-6 0x1.57c109ba891b6p-9
-0x1.6c5d7388e2c14p-12 0x1.3a1fa19105d33p-7
-0x1.c283dbf157324p-9 0x1.5d66c6d63d272p-9
0x1.687e4c83c4752p-10 -0x1.a7bea43c9a3dfp-10
0x1.94942e6d5a725p-10 -0x1.3ee21472915d5p-10
-0x1.5648f26b648f2p-11 0x1.071d8810d35cp-10
-0x1.911d9898ce2ebp-10 -0x1.62f6f7b65edd4p-12
-0x1.fc4ea5a6eee57p-13 -0x1.d998b739cd41ap-12
0x1.a653fd8d98518p-11 0x1.aa9b649d9f43ap-10
-0x1.c2c09cca14aa6p-6 0x1.42dbfd3d6144ap-4
0x1.8c61f0cb58589p-5 -0x1.a677f3fcddb1p-4
0x1.d0cbacea34b26p-8 -0x1.4753bf45b2e4p-3
0x1.83c9794dbbd6dp-6 0x1.f6faf7ff50358p-4
-0x1.94dc5db7cdce1p-7 0x1.15df986f8661bp-5
0x1.cad2e4d762fb4p-7 0x1.0008027e11a1ap-5
0x1.39010611eed4cp-6 -0x1.ecf1d8b31e563p-11
-0x1.26364909a8d7cp-6 0x1.facca93a0b62ep-7
0x1.b9c625b33997ap-11 0x1.6b41b9abecc93p-11
0x1.9e71144df6d3cp-9 0x1.c1898418c0f84p-8
-0x1.8a15ddfde9c98p-12 -0x1.8fa7b6cc5aa2p-17
-0x1.20a07405015e9p-9 -0x1.fca280e30a926p-13
0x1.a8c6d1188483ep-10 -0x1.46bc2ce383bfcp-11
0x1.8a4008deda2aep-11 -0x1.47c5369af646dp-12
-0x1.321a2f974aa2ap-11 0x1.86833f3b5e42fp-10
-0x1.7d1ddada5984ap-12 -0x1.44ab90d574ffep-11
-0x1.0e64115ba3704p-2 -0x1.6d9519e7b7c52p-4
0x1.49bc59581196fp-2 0x1.3a97b7f368866p-3
0x1.07160bf798ceep-1 0x1.1da9351df8bb8p-5
-0x1.a1fae5a3d1827p-2 0x1.216b702772ea1p-4
-0x1.990311e6716ap-4 -0x1.1365ca9e88a94p-5
-0x1.bef3f8e98b722p-4 0x1.7fa59931d576dp-5
-0x1.592a4f65a176ap-9 0x1.0c67a7f4dcc7ep-4
-0x1.6638a28584a64p-5 -0x1.f25876dba376ap-5
-0x1.c0979ea91c983p-9 0x1.d122e247666a7p-9
-0x1.6fb59162d59bap-6 0x1.655e0b34cf798p-7
-0x1.74e4eee044998p-14 -0x1.640f77d256856p-12
0x1.249b70644ae16p-11 -0x1.f102f4b9b2244p-8
0x1.1f7e0daef81c8p-9 0x1.4f7e184baf901p-8
0x1.63ba29188a38ep-11 0x1.317475044fc5cp-9
-0x1.39a6b2b6747dp-8 -0x1.ecad388b38518p-10
0x1.d35b5b8b30276p-10 -0x1.ef53f0116c812p-11
0x1.60ae7364bce39p-4 0x1.cf0ac73e2702cp-3
0x1.3acc24d41c582p-3 0x1.08a14c89b7ce5p-4
0x1.3cb46bb510a24p-3 0x1.b2c7f763fab3ap-5
0x1.80f9131c3b1dp-3 0x1.4b624fa30470ap-3
-0x1.2a25e83ffe786p-3 -0x1.4e9b201fdb868p-5
0x1.2d2483613593ap-4 0x1.1330e98bb1ec9p-3
0x1.7beab8445becp-4 0x1.5a918d18fa35p-6
-0x1.78e8e8da07984p-7 -0x1.fe6122801924ep-5
-0x1.f7e8abe88f0dbp-6 -0x1.37c04c7cdb31cp-10
-0x1.f08dba5ad11dfp-8 -0x1.798a981754ac5p-7
0x1.723fcecc5bd7p-8 0x1.1e82a2bacaca6p-8
0x1.b30c8e040c781p-9 0x1.4cc23d5d4118p-8
-0x1.71649467e7893p-9 -0x1.48ac750a16224p-9
0x1.024696fac6e64p-10 -0x1.4de5279100c0fp-8
0x1.9f593404bfbacp-10 -0x1.778617938749p-11
-0x1.632eb4da731cbp-8 0x1.5e85242bc641p-9
-0x1.3f25dd194f262p-3 0x1.1054640ca2ad9p-2
-0x1.c86bcd6214556p-2 0x1.9b114a3a4be84p-2
0x1.73b4e013b1e3cp-2 -0x1.b0b3a03856161p-3
-0x1.1f8b7844a9ca6p-6 0x1.11ab92841df15p-4
-0x1.6cebc9a1a672p-7 0x1.2dd50236eefc1p-6
-0x1.0c4b71c86ada1p-4 -0x1.2148b13e2b048p-4
0x1.07f24aee4b673p-3 -0x1.06f90d13196b1p-4
0x1.b2399777cc3aep-5 0x1.3a9038a436954p-4
0x1.5fa90168a2d72p-8 0x1.b59fe87bce6a2p-10
0x1.4f623b9973a2ap-7 -0x1.e02c46ffe692p-12
0x1.49fa8c4d52ca1p-10 0x1.6a4a76f75664dp-7
0x1.5ebb8ded7c1c4p-7 -0x1.839037599fc3ap-7
-0x1.027d011c273b3p-10 -0x1.a83283275e983p-9
-0x1.0caa98b4e16a3p-11 -0x1.e687f9a39f4eap-9
-0x1.438bb8c1c70f4p-9 -0x1.336a569d439a2p-8
0x1.3c8b6641a441cp-11 -0x1.229195a997e32p-10
0x1.03b5ab75cc7a6p-2 0x1.60d9949c5f367p-3
0x1.bf3847977a489p-3 -0x1.6b1d40110fbbp-3
-0x1.097b924bc29c8p-3 0x1.ee9282ea12c36p-5
-0x1.411721a49ccc2p-4 0x1.f3a31e7262dc4p-5
-0x1.cf26f2ef2795ap-7 -0x1.73259cdfc7862p-5
-0x1.f1dd5eb302636p-4 0x1.d975605bd8dffp-5
-0x1.00d0aedd9dfa3p-4 -0x1.f4ac273638d7ap-4
-0x1.05d80cf80c752p-5 -0x1.12a42db7d3cbap-4
0x1.b87bcd17989dep-7 0x1.59ea31adac52ap-9
-0x1.9cf9908b43366p-8 0x1.b238c43b48e5dp-8
-0x1.76ab5d515f47ap-8 0x1.8d0a75b64c9dep-7
0x1.389bf555d2009p-7 0x1.bbf249af14694p-7
0x1.018efe1f24ec7p-9 -0x1.b592bf52dee5ap-11
-0x1.f4fcf960a29cp-10 -0x1.2ea079d5df97fp-7
0x1.345adced9ffcap-9 -0x1.cbd3b60e836ccp-9
0x1.2c1369bed5e86p-9 -0x1.9f8d189a3adcbp-9
0x1.ef82e0e7ea4a4p-5 -0x1.e699d4078d656p-5
-0x1.d16a6e508a66ep-5 -0x1.dc9bebb2c164bp-5
0x1.817a546d343b5p-6 0x1.19b010e43caefp-5
0x1.18a0e17e7ad0cp-6 0x1.6e949ecdbc84p-6
-0x1.a343b7da11586p-7 0x1.041efc9538a91p-8
0x1.a6c80724e9748p-7 0x1.32d8386726291p-5
-0x1.3d6a7e23642f7p-5 0x1.c3fe1c379eab6p-7
-0x1.49070a9255cdbp-6 0x1.3ba8df9994578p-7
0x1.06a636db349aep-10 -0x1.eed0104ec1d1dp-9
0x1.8227fa5eb65aap-10 0x1.0b8f6644601c1p-9
0x1.ab0bb67ca238fp-9 0x1.023d973fa983cp-9
0x1.087918da40ab5p-8 -0x1.0def3ee446ea8p-9
-0x1.5be809b534903p-13 -0x1.fd862b29a1e13p-12
-0x1.61503ac7f02a8p-9 0x1.d98e89357be9ep-12
-0x1.aa8901419bbfdp-11 -0x1.52bef33642574p-11
-0x1.d6097cd3a14acp-11 -0x1.757fa8843ff18p-11
0x1.2d3bee7545105p-4 0x1.6e91e35b56d7fp-5
0x1.9a8168cc66818p-4 0x1.1fc28a98eea82p-3
-0x1.9020ccf065f2dp-5 -0x1.bd6e5fe7b5d2ep-4
0x1.5aaf6b381d7e8p-6 0x1.197a5e747df16p-8
0x1.430d13daebff8p-8 0x1.6612e47e676d2p-9
-0x1.2aff16595159ap-6 0x1.344bc5ea34c6cp-6
-0x1.2018d23082338p-6 -0x1.231de202ebd97p-5
0x1.7692a75c07bcp-6 -0x1.662b2f94b59f6p-7
0x1.beb2f149692a3p-11 -0x1.2ba3bc37b4462p-10
-0x1.8466a35b2924p-14 -0x1.9ab05e56b5a2bp-9
0x1.737933c635c67p-9 0x1.886174c2e6ba8p-15
-0x1.cda8fdfedbe82p-9 -0x1.b4ed00a3bb009p-9
-0x1.ef98efed82058p-11 0x1.37e8a66577ff7p-13
-0x1.11ae98e71d414p-10 -0x1.1d9fc7bbe6d65p-13
-0x1.83dbe7eaf1774p-10 0x1.3af1417ccbe15p-11
-0x1.03a8422547bacp-12 -0x1.e5f94df59569p-13
0x1.1da87600754a2p-4 0x1.fbda423a3f09p-8
0x1.aeed660d8fa6ap-6 0x1.5c174442415b6p-4
-0x1.8c575de270673p-5 0x1.eb6f5aaef14e7p-5
-0x1.dc8c0aae12aep-8 0x1.04b14579215dcp-6
0x1.3deb2d3328bdap-5 0x1.bad7360df8f6bp-9
-0x1.e22736412f5b7p-7 0x1.7ae797a1499d7p-6
0x1.b792996eb097bp-8 -0x1.947ab2bfe374p-12
-0x1.708a303336c14p-5 0x1.8a99ce4be44e4p-7
-0x1.42be329060764p-10 0x1.44f3022e27dbp-8
0x1.7b9354db83cb5p-10 -0x1.86abfa9ee2cf1p-10
-0x1.3bd3b53635e33p-8 -0x1.3e2bf5f498eap-8
-0x1.05befdacb2d5ap-10 -0x1.9038dc577f7fp-12
0x1.22b2b9d25540fp-11 0x1.b6e8de15458bap-13
-0x1.0339ef719988cp-16 0x1.b61648c06ffb8p-13
-0x1.2a0a8327db24dp-11 -0x1.3b3166611b126p-10
-0x1.9e8a8a59add24p-10 -0x1.768afa0fe5c39p-11
-0x1.db4e3c4da9bd7p-4 0x1.51ffa403df267p-3
0x1.2880547f52278p-7 0x1.38cfa842a6379p-6
-0x1.cc5e9a37d7dacp-10 0x1.319442ed0f4ffp-4
0x1.4134697b88f7ap-4 -0x1.fd89d07a313f4p-8
0x1.06d9dea16de9ep-8 0x1.b62cd941174a3p-8
0x1.d27abf5dd6cb4p-9 -0x1.56a65307629bcp-6
-0x1.36a4234191135p-6 0x1.0e6ce9477bcc5p-8
-0x1.07746145c08e5p-5 -0x1.79f109251b522p-10
0x1.ecc6a3aecb846p-11 0x1.0cba4adfb17p-14
-0x1.5e604aad09468p-9 -0x1.1639888ac093dp-9
-0x1.45914334bafd5p-9 0x1.ac562306258a7p-12
0x1.bcb2ce6d80aa8p-9 -0x1.c24588e48dfa3p-9
-0x1.47dafe5370a18p-10 -0x1.276c6e596a8ep-12
-0x1.63edbae07d75ap-12 0x1.e65af031f6ecp-14
-0x1.31bc0fc7df2bap-13 0x1.36bd0a8821adp-9
0x1.926465fe8adb8p-15 -0x1.64c48ade5d7e8p-12
-0x1.0e3f78c22279bp-1 -0x1.c1a004530657p-2
-0x1.ef4eb95fb27d6p-5 0x1.0c9c49793fe2ap-5
-0x1.fa9c255edc85ap-3 0x1.46f1ed49d9608p-9
0x1.e5deec5fa508p-8 0x1.1a692b8c9dc2dp-2
-0x1.1be0e55de18bp-6 0x1.5737dba64e532p-7
0x1.1afe581c1a2e4p-4 0x1.a93f1b9f817dcp-6
-0x1.47c50261d090ep-7 -0x1.ffb1b8b8a189p-5
-0x1.29ba70352478p-11 -0x1.8e41b457927cp-4
-0x1.6c290f1de17dp-10 0x1.3f4958272e786p-9
0x1.0c9b412cc90eap-7 -0x1.0f3e4f716ed73p-7
0x1.21eb3687b6c76p-10 -0x1.0c8799512e4f5p-7
0x1.7c1c0c8eb821cp-7 0x1.99ec168677abbp-7
0x1.190671763dc31p-10 -0x1.1ecec2b8d939cp-8
-0x1.4b84ed6696a8ap-11 -0x1.2a35bb6cf4ec6p-10
-0x1.128d4fba0653bp-7 -0x1.8d248d13d471dp-11
0x1.976cedd0ed69ap-10 0x1.1d70be2770574p-13
0x1.535318643b09ap-6 0x1.de2f15f60d404p-3
-0x1.28fca89edcac6p-2 0x1.310329b35a9ep-4
-0x1.8c3a25b6921cbp-3 -0x1.a2ea40ba8596ep-3
-0x1.1b967a243b3fp-4 -0x1.7cbcdd32c3556p-5
-0x1.4d9d3d12b157p-6 0x1.15a794526d2abp-3
-0x1.61bdfdb81f85ap-4 -0x1.898696091a3b6p-5
0x1.636141239761p-9 0x1.8137103f02b22p-6
-0x1.cc2ac9bdd24d1p-6 -0x1.4cb48151be925p-3
-0x1.0fb81d0648fbfp-6 -0x1.40cacd128c771p-8
0x1.351cce5485dc5p-8 0x1.0b0c554ed0c9ep-8
0x1.19a212ee943edp-6 -0x1.06bb74511dd69p-6
0x1.0686453a1dd3dp-9 -0x1.dd335678fa089p-9
-0x1.234377dce6321p-10 0x1.9f2c814da5d9cp-10
-0x1.9d520a9475a84p-11 -0x1.fe453bc396b2cp-14
0x1.eac9ad0f76754p-9 -0x1.25c3f6cb16784p-10
0x1.659b778a35d31p-9 -0x1.5356f87dfe623p-8
0x1.791ba7eb7e9a7p-4 -0x1.de5a08982963p-6
0x1.be160bf469f8cp-5 0x1.83c68d392e655p-5
-0x1.78d6f392e2797p-5 -0x1.34287f1a9f833p-4
0x1.836ce7ed989a9p-6 0x1.1d0a0e98321cp-12
-0x1.d93f7bcc30aafp-8 -0x1.7ffd2428a1d09p-8
0x1.2982754244ea8p-6 0x1.10d4c5f6f9b6ap-5
-0x1.d7e58f972c364p-5 0x1.c098deaa9278p-12
0x1.73619367531e5p-7 -0x1.85eaab404ea9ep-7
-0x1.0b96cd97ecf04p-10 0x1.1295d48283d92p-11
-0x1.03ea16762f278p-9 -0x1.d733282f19aa3p-9
0x1.f658cb1a8866p-15 -0x1.6592b2f94261bp-12
-0x1.ab2c5f3588657p-8 -0x1.11fdb6616e789p-9
-0x1.f7e1464120348p-11 -0x1.c5826162962cp-14
0x1.1cdc0cc4bc548p-13 -0x1.24457591f4efap-10
-0x1.1649634ae7662p-10 0x1.1579a5375c3abp-10
0x1.ec251cc8f4ddp-11 -0x1.1cb5be1c7f928p-12
0x1.9fc3e4864a976p-6 -0x1.5b1a8f89bf323p-5
-0x1.8aee439734a14p-3 0x1.93842dd7d9aecp-7
0x1.a9bf874691acep-4 -0x1.de4f19012f102p-7
-0x1.dc69a2a931943p-9 0x1.2cc670d93543dp-8
-0x1.6a395b7ddcbe2p-7 0x1.954b9b1a58d22p-9
0x1.fd6ed934078fap-7 0x1.1ea0b7782bd6fp-5
-0x1.f351d7b9ff77ap-6 0x1.1d8d3929db368p-9
-0x1.b4f644daf1553p-7 0x1.afea60bfc7f6dp-6
-0x1.7db73d3e928cep-10 -0x1.79b76f6428dbep-9
0x1.48d9c94565727p-11 0x1.4d67b59223126p-11
0x1.cefe9d0751054p-9 -0x1.75b624a98de55p-11
0x1.b7255ae315738p-16 0x1.6f17277b15559p-10
-0x1.2cd227aa9cd69p-12 0x1.b12a1b24df96ep-11
-0x1.fe6f8777a971ep-10 0x1.12a2dcba078bcp-9
-0x1.48ddfc6c3a82dp-11 0x1.09f2c3576468cp-11
-0x1.4a83adaa99496p-10 0x1.50a1ec410b7p-15
0x1.024145977334ep-3 0x1.da31937b19136p-5
-0x1.716937abab6fp-6 -0x1.4bcceea47b655p-1
0x1.8b18ad6b2884p-7 0x1.57dad7d4e6acep-2
-0x1.4604db487e85ep-7 0x1.5400d44da20dp-9
-0x1.a50a13a1e1ebap-7 -0x1.045f1584689b7p-5
-0x1.d7769542ac108p-4 0x1.6f62362650f1ap-5
-0x1.0b236083ae7bp-8 -0x1.9c4514f139075p-4
-0x1.5d43dce5640ffp-4 -0x1.eb991065b9028p-5
0x1.57be64c46b44cp-7 -0x1.461e00cc04eefp-8
-0x1.d00e11b268973p-10 0x1.03a0714a7e5cp-9
0x1.93515d751334p-10 0x1.8820c17519b5fp-7
-0x1.2c98c1c8c68a3p-8 0x1.c46d387f1887p-15
-0x1.4b2432bec15cp-9 -0x1.78cbeac874e9ap-10
-0x1.b7c279883392cp-8 -0x1.bbaeaf22ab658p-8
-0x1.074ae601793p-9 -0x1.5506cefbbd3f4p-9
-0x1.2751f6f122ad8p-13 -0x1.0539f5890f4p-8
0x1.0d8d75ffde54fp-4 0x1.63d4961b70312p-2
-0x1.4689b7b9c8219p-3 0x1.67845e69922e9p-3
0x1.ff74a555ee44bp-3 -0x1.24c4b89802168p-3
0x1.062abb1ba7cf8p-7 0x1.39a5df5eac3cdp-4
0x1.3578e9509cb3ep-6 -0x1.1046d4e67eec2p-6
-0x1.d3edff0ada03p-4 0x1.84b117d17176ap-5
0x1.65dedd15399ep-9 -0x1.8bb5a6d73c657p-3
0x1.5e8b3117b4842p-5 0x1.110384105861bp-5
-0x1.0766ae809721dp-9 -0x1.1aad4b4f9c55fp-8
0x1.9b6f0eb72378ap-7 -0x1.618838bb7d5fap-8
0x1.8a6d0923e996dp-9 -0x1.773d139b0b13cp-12
0x1.f69ddf11cf4cap-8 -0x1.5a84f2da460c6p-6
0x1.1b2532bc4219ap-11 -0x1.7ef43dbd356c1p-9
0x1.d7e2bcb8d17bp-9 0x1.6c8a4a3dc107ap-11
-0x1.b1943c9157bb8p-9 -0x1.0234e30e6eaf2p-8
0x1.cb14047295712p-11 0x1.8b30b1e63798bp-9
0x1.55d0eef07e3d8p-2 0x1.2b1b31a7b53eep-2
-0x1.8afad8389ed5ap-4 0x1.798365878685ep-3
-0x1.dafe68cd481e6p-4 0x1.275139853be9cp-4
-0x1.4fad95664289p-6 -0x1.439958331b6bcp-3
0x1.2fbe834b57fep-4 0x1.60e771e549eaap-4
-0x1.feda466c58c97p-4 -0x1.121287553193p-5
0x1.2380d42a39adap-5 0x1.0061bed1cb844p-4
-0x1.a9c173a42766ep-4 -0x1.e7c55a385fc5ep-5
-0x1.45ee01f091a86p-7 0x1.8d981eba2b121p-7
0x1.56892f59b487ap-7 -0x1.ce8d8bf8af4fp-13
-0x1.8da03171d52a4p-9 -0x1.8c5897a6884fep-6
0x1.65e3adf24dc44p-9 0x1.ad91b5cc41ff5p-9
0x1.41c5e703ee947p-9 0x1.62e73196fd684p-12
-0x1.e996a23cc6cd4p-11 0x1.69835c7496cedp-11
-0x1.255be871eb9c2p-9 -0x1.a141e162fa2bp-9
-0x1.7a9547f9d636cp-9 -0x1.3b52c8b52b996p-8
-0x1.0a06ec9ed035p-1 0x1.a4db55597c15ep-3
0x1.32d8a2c46f70cp-5 0x1.ae0b2cb5a2739p-3
-0x1.3ebbba4b883c5p-2 0x1.b0f6612f80729p-3
0x1.8fe1795b8555p-3 0x1.9a25b83ab88fbp-4
0x1.8569648d9e651p-5 0x1.0f3c71fb7fe12p-4
0x1.fa15f28ca7218p-7 -0x1.dc23cad8acc9p-5
-0x1.561cbd6f758d8p-5 -0x1.c32d25a789ce4p-9
-0x1.1b0d363df114dp-3 -0x1.c75c7c717322cp-5
-0x1.a77c2dab5d03ep-10 -0x1.fbdc15a0bb662p-9
-0x1.b2bbc7995506p-10 -0x1.07e6739dfde54p-7
-0x1.e55abf23cd9b5p-9 0x1.1245abc868cdap-8
0x1.cdd402fb66fecp-7 0x1.4206438c1833p-10
-0x1.ca5f64193438ap-10 -0x1.1c37db084fdb6p-8
0x1.e54eb6321cb54p-12 -0x1.79f6e0a2a62b5p-10
-0x1.767d5246bba2fp-8 0x1.69754f309cf51p-8
0x1.6bf334a2baa9ep-9 0x1.c326535b03a76p-10
0x1.f8e3662e1a4p-5 0x1.4144368dd4476p-3
0x1.12417dbfd2c6ep-4 -0x1.3958fa8d6e622p-6
0x1.dd388f41f8ab4p-5 0x1.9e49884f1a227p-4
0x1.f12c286f7a951p-6 -0x1.dc7be7652ae9dp-5
0x1.55848cb33d3ep-6 -0x1.c52e665f29af6p-7
-0x1.4e1a691e18575p-6 -0x1.413c7583d1662p-8
-0x1.4d376a0d1a608p-11 0x1.4b4c6bb9d83f6p-7
-0x1.48a1602cdc2dap-6 0x1.4bf0a74f4b7dep-5
-0x1.216263b82c071p-10 0x1.1dd9fc441b80ep-12
-0x1.493cb946dfba8p-9 0x1.00f94624672acp-11
0x1.587e929f3ccbdp-10 0x1.79b6ca8cb0dfp-10
0x1.a1386635980cp-12 -0x1.0a0f88bd15826p-8
-0x1.5e1f93981cd14p-10 0x1.d219c9eb10a16p-12
-0x1.f1086a11acf2ep-12 -0x1.6061784798318p-12
0x1.987713bfea082p-10 0x1.bcced110a9caep-10
0x1.3b18f7baa6066p-11 -0x1.ce4dd3a5f6826p-11
0x1.84e22fa1f2e4dp-4 -0x1.728573b54d577p-4
0x1.819539e20a462p-5 0x1.0597d8f368e4fp-5
0x1.d273d5ec700bap-6 0x1.16f34c9d9411dp-5
-0x1.8660f860b7cbfp-5 0x1.dcdfc4288338p-9
0x1.ae7c0ac04dcdfp-6 -0x1.64363bcd6986bp-6
-0x1.bff1d4099a62ap-7 0x1.2d535e5a12ac8p-5
0x1.5357d1cd9c2fap-6 -0x1.a1dc839098f0fp-7
-0x1.1915f2b899a52p-6 0x1.f862f3990a08ep-6
0x1.d23ff5cb2c324p-9 0x1.89540d2f8f6e6p-9
0x1.3a2709772f14p-12 -0x1.999a5ae43a8f4p-9
-0x1.da0e3b9961c7ep-8 0x1.78fb7ba6a117cp-11
0x1.6453de75d1521p-10 -0x1.22fb9fde32c11p-10
0x1.438904ecb3f2ap-13 -0x1.a671c710810b8p-11
0x1.25a4185f93b7ap-12 0x1.29cc315989644p-12
-0x1.17b11bf56d6a6p-10 0x1.3fef62596ec49p-11
-0x1.7aafec33d7fafp-10 0x1.ccd90320180abp-11
-0x1.e032730bc30f2p-6 0x1.476c020c73cafp-7
-0x1.a8eb05bc0505ap-6 0x1.7d007eb57372p-3
0x1.3e9ff27bfa5d4p-7 -0x1.584e01f5b663cp-4
0x1.0a27bcd5c9893p-6 -0x1.8552f6e027e0fp-8
-0x1.e853410f83e78p-9 0x1.064b98d71c6e4p-6
-0x1.3189a49ed681cp-8 -0x1.320dcb9ff1731p-6
0x1.195659e87db66p-5 0x1.2067807904ec6p-7
0x1.ea577fdb3f0e9p-7 0x1.d8024cf26b744p-7
0x1.0052db3ffb71ep-8 0x1.2927dee2ce32fp-9
-0x1.34bd9cad2c5b1p-12 -0x1.06bf8df78d08fp-10
0x1.554cbe8b1e41cp-10 0x1.de39b1a9ce993p-9
-0x1.d0b7cd1510d68p-11 -0x1.3c10e5893efcp-15
-0x1.ce797bf32a89ap-11 -0x1.38500cd3c4942p-15
-0x1.de8ac0afb2904p-10 -0x1.7b399e49100dap-10
-0x1.c4a84d7c250fap-11 -0x1.8b7d1fc55a88ap-13
-0x1.2a2a6d18701a7p-11 -0x1.6134ad95d7a7dp-10
0x1.69cc3f205243cp-4 0x1.de6c7e6c4be14p-6
0x1.c25d7b5b3004ap-5 0x1.634668ad03374p-4
-0x1.e40df9cb45762p-6 -0x1.2ca0fca33be8cp-5
-0x1.4e055263be5c8p-10 0x1.837067ba4bbfap-5
-0x1.27347a937df87p-7 0x1.0283087d7f6a8p-8
0x1.29759a3c0eeb1p-11 0x1.b0f0b07c5fff8p-6
-0x1.7b005acf2aaa3p-5 -0x1.ef8d186bf256p-13
0x1.4815ceaa1de7cp-10 0x1.9ef600f10168fp-10
0x1.23e1fa6b2d54ep-9 0x1.eb38ba96347b8p-14
-0x1.4aaec7d89572dp-10 0x1.615d25b033916p-9
-0x1.92544179ed76ep-11 0x1.1ce97df4e8abcp-9
0x1.dc9a0020a8df2p-8 0x1.17b20cd65d641p-9
0x1.7d9ade09b1316p-10 -0x1.b28b5be6287e4p-12
-0x1.4077d4e4d2b54p-11 -0x1.9e2921db4ff39p-11
0x1.11825deeceeb5p-10 -0x1.277731e66c99fp-11
0x1.ef9ada1873225p-13 -0x1.f27416f400f5p-12
-0x1.4ff04793426fp-3 0x1.2798ccea599e2p-2
-0x1.4a1ec8afed57ap-2 0x1.e2a7f4a2dde72p-4
0x1.20ae5a4841638p-3 -0x1.16dce9fb120c1p-4
-0x1.478f6a2e276a8p-3 -0x1.f616a4d462a56p-6
-0x1.58b46aaaf18f4p-7 -0x1.0659b375e2858p-5
-0x1.8ed9b35dd5eafp-4 -0x1.e2d1c79708625p-7
0x1.1503ce75a275fp-5 -0x1.54d78a3c523f9p-3
-0x1.f3251fcb410e2p-9 0x1.d5d2fe07868p-13
-0x1.b6fb7f636208ap-10 0x1.fdcc351e56bbap-8
-0x1.19b6eabf942e6p-7 -0x1.970e470f6d52fp-8
-0x1.fcbbb6b1f095bp-8 -0x1.0b5e10d230c39p-8
-0x1.916dfba0a5348p-7 0x1.8b41dff8aa97fp-6
0x1.17e7be9ff5194p-11 0x1.5ad3b494ffd12p-8
0x1.918e9990c5f7fp-9 -0x1.0335320309e7ep-9
0x1.4e34a5ef5ca12p-10 0x1.00135eddbc583p-8
0x1.b35ef78b53c54p-10 0x1.fb333806a2d62p-11
-0x1.c300c75f81c2ep-6 -0x1.b28108a3c22bfp-4
-0x1.4ceec115bfe3ap-1 -0x1.b07cbb32ead19p-3
