autonne-hexfloat 1 matrix svd_theta_64x128 64 128 rowmajor
0x1.3e79d2bb58c6fp-5 -0x1.900477370b43ep-6
-0x1.8495dfb88aeddp-8 -0x1.2353c89c0142cp-9
-0x1.6a53f5ff7c748p-7 0x1.554153251959ep-11
-0x1.ebaaec5c6adb8p-12 0x1.013a599ad7885p-6
0x1.a2ee4653c7e2cp-7 0x1.d07108070db25p-9
-0x1.0bc439998fb94p-9 0x1.32880dacef505p-6
0x1.3e5c721896102p-9 0x1.887b621118a96p-7
-0x1.172c149d3060ap-6 -0x1.6ae458095eb25p-7
0x1.33f586914bc7dp-7 0x1.84b0b0b1eebdbp-7
0x1.7f0cf3d6a1284p-8 0x1.3b12023b12f06p-9
0x1.330ddb79d33edp-8 0x1.146602e80a4cfp-8
-0x1.17a6b09320038p-10 0x1.d51cdd72df3fep-9
0x1.47b932c65d67bp-8 -0x1.5ed3d594b0e62p-9
-0x1.cfaf7edd88bb4p-8 0x1.d9c1820b5c0a4p-9
0x1.69f63cb5db1c2p-8 -0x1.65e834b2f9526p-9
0x1.d5b4eaf744c7ep-8 -0x1.b1041520ca1f5p-10
-0x1.7eb3075cd09c4p-7 0x1.5afc154740671p-9
-0x1.64e1a41873bp-16 0x1.372c4a27f9596p-7
0x1.20ec5ca647258p-10 0x1.984b6a53f50d6p-7
-0x1.05a8cfc53b2bp-7 -0x1.3aceb343e56bap-9
0x1.3efea62894ef8p-11 0x1.d66951a3f4186p-8
-0x1.06d795e0a9f93p-7 0x1.06caf0380e51dp-7
0x1.6c638214a97dp-7 0x1.3ae88693c7d08p-8
0x1.9ce98c54ef798p-9 -0x1.b8b6cbc5f9de2p-9
0x1.a824679233544p-8 0x1.da4e4f5394992p-10
0x1.10bf6da29c064p-7 0x1.0d7236c59657ap-10
-0x1.a0638fc4a1d29p-9 -0x1.899fdf5be7f64p-11
-0x1.e1bff2a6e6a26p-11 0x1.5cbdb7fc28078p-10
0x1.763f358963d36p-6 0x1.78000b8658f5bp-6
-0x1.1603e9f3edb3cp-4 -0x1.16e8d2e254574p-7
0x1.86e74ad2da1e7p-5 0x1.a7a421a6d3d42p-6
0x1.2acceea20d3f8p-3 -0x1.6461dc63cde3p-9
0x1.0b317474d0019p-7 -0x1.2815de0440faep-4
0x1.8f1401099e692p-5 -0x1.b2682fe3f7276p-4
-0x1.87f78c3b5c1cfp-4 0x1.afed6ddb50457p-5
-0x1.1d4300b75453fp-6 -0x1.2f77643d9831bp-5
-0x1.9b7b90014fff9p-7 0x1.1d3b08c6813fap-5
-0x1.c01476bfe1e4dp-5 -0x1.906ea05f443d7p-7
-0x1.9d793e5040458p-10 0x1.9e9ca347a79bp-9
-0x1.7ed6abbfede3ep-5 -0x1.585517f10c7e4p-5
-0x1.6aaebd273d3a9p-6 -0x1.1db2be269ead1p-5
0x1.22e068e411fap-4 -0x1.0db0adfab524cp-4
-0x1.1da2d8ef1672p-10 -0x1.dfae8a484d27ep-4
-0x1.020c1e888af01p-5 -0x1.9083046fa61fap-3
-0x1.4bdda98d9a35fp-4 0x1.ac46d0e181e1ap-5
-0x1.48eb806dfe51p-11 0x1.bfcac5b27f209p-4
0x1.452afa5526ef5p-7 -0x1.6e7cfd9f89e5ap-3
0x1.4f3e3ea40d66p-4 -0x1.349466bdd715ap-6
-0x1.ecee18af21cbp-8 0x1.5e16f959612e3p-6
0x1.13fd713e216a7p-5 0x1.21e092d25b912p-4
-0x1.0f89bebb9da65p-5 -0x1.20ad49c04d014p-5
-0x1.365e916014f86p-4 -0x1.21378bfc594p-10
0x1.125bad40a6528p-7 -0x1.410658cd77db9p-6
0x1.7472820094b88p-7 0x1.8f5df02cea46bp-5
0x1.1850decb9af4p-8 -0x1.e2e75e859a8ecp-7
0x1.e7c9fc43f4b3ep-6 -0x1.85091a6ecc059p-8
-0x1.4a56fcd0e619p-8 0x1.86daf80488e4ap-4
0x1.0819c34a581d6p-6 0x1.10a9b9326f388p-4
0x1.da5c7bae8dd0bp-5 -0x1.05546d1008ap-5
0x1.6fb555baa8de7p-4 0x1.59b2caa7f6bb8p-6
0x1.efb33905df45p-13 -0x1.32f1cabee20fp-13
0x1.906551060fb3bp-7 0x1.9cbee6e09af12p-9
-0x1.90d35feb01ee3p-9 -0x1.4d5dd1409b864p-7
-0x1.479da0872c0ffp-8 -0x1.27b0363ff5428p-7
0x1.3efd1ecca29f6p-8 -0x1.57143dc837a8p-7
-0x1.4869e47b07104p-9 0x1.2a9752ce24fa6p-8
-0x1.1d49f306e6f8p-14 -0x1.270e052fc3442p-9
-0x1.0b8daa41f01d4p-6 -0x1.f852405cc8896p-8
-0x1.5f9ecc74ffd3ap-9 -0x1.1c6d4e33ec0a8p-10
-0x1.0b5768c93f945p-8 -0x1.4d861c1f758ap-9
0x1.2d671ec704ebep-8 -0x1.8cf755ea49196p-10
0x1.b5d9c1b8dc70bp-9 -0x1.0b747e652ce2fp-8
-0x1.63317fdb74198p-6 0x1.79aa7901c9225p-7
-0x1.a19a36c0d99d2p-8 0x1.7a648811be5c8p-10
-0x1.e5838f5cccf19p-7 0x1.872a80471a969p-8
-0x1.8851850f80c08p-8 0x1.4bdbadeb60532p-8
0x1.9fe76f9dc971p-13 0x1.3fbc6da684ca6p-8
-0x1.00d31f2f0472ap-8 -0x1.70b4f952805dp-11
0x1.d28f9522a9717p-8 0x1.bf41a3cc3e475p-8
-0x1.95c5c8d0c163fp-7 -0x1.2de57db653d48p-10
-0x1.2be590b983928p-8 -0x1.2ee71245b3106p-6
-0x1.0c56caf741558p-6 0x1.14985911db5b8p-8
-0x1.ad497b0530d12p-8 -0x1.fc4cbe684cf6p-10
0x1.062a7a85f750cp-7 -0x1.db0e64491a1eep-8
0x1.aeb492c8f1b1cp-8 0x1.f9f66f9a6171p-12
0x1.af54974d1b06ap-11 -0x1.f8bf58306cc3p-8
-0x1.3e1a144606b36p-8 0x1.46a5a6164a5b9p-9
0x1.084103dd429dbp-10 0x1.1488abb453f2dp-9
-0x1.d166816a99795p-9 0x1.70626b5e3ecdep-9
0x1.7a434420432aap-9 -0x1.337e7cf298466p-10
0x1.30eacea09ec3p-9 -0x1.3e13d78cbb12cp-8
0x1.7bdc536e1afdp-12 0x1.9cf4d1227d4a5p-10
0x1.b2a6e321481cp-8 -0x1.ca1263ac5566p-7
0x1.cfb09874dbbbp-8 0x1.98fd44599dc88p-3
0x1.47109cee4a184p-6 0x1.0d48a6d43a014p-6
0x1.c2634fc2b266p-5 0x1.219c753f8be5cp-4
0x1.62bc83c57782cp-5 0x1.4d7e47982630dp-4
0x1.057e239613b82p-4 -0x1.0ada468865435p-3
-0x1.557472bb7cdep-4 0x1.9d1d220be1456p-6
-0x1.0efe2f9188dap-6 0x1.2349103565eacp-3
-0x1.c46cc1d14e088p-10 0x1.b2322e952f1cap-4
0x1.b83a1f47b04e2p-4 0x1.3ccf8f8c1401fp-4
0x1.9bb1fbdd5c01ep-5 -0x1.8e318ed40b3dp-8
-0x1.2f22fa6b6fb65p-4 -0x1.d9b669938a58fp-4
0x1.9fc456a09b7c4p-5 0x1.509a91aa197p-11
0x1.6df49a6ea8c6fp-5 0x1.f522264d36c73p-5
-0x1.5bdacb7975a4p-11 -0x1.bb07ac1b1803fp-5
-0x1.107c6067bf2bcp-6 -0x1.081be28f1099cp-5
-0x1.7d6558a0ef298p-5 -0x1.e60d6b8fc9142p-4
-0x1.ddc3f4bb2c18p-11 0x1.1c7908c1d55fep-4
0x1.01bff758c96b5p-5 0x1.0e054651870bfp-6
-0x1.fb06053b02e13p-10 0x1.6754671db3e86p-5
-0x1.02b4980f66028p-3 -0x1.4b20abca7b9a4p-4
-0x1.e2e0da55af969p-5 0x1.39836fa01514p-7
0x1.6be8a1aa06c7p-4 -0x1.bb0390fd3a546p-9
0x1.724da92068732p-5 -0x1.b856d5971e30fp-4
-0x1.5374168b1aaa2p-4 -0x1.7afd6d03dd292p-5
0x1.a365dbc13220bp-6 -0x1.405d3e825c827p-6
-0x1.23b98645dde54p-6 0x1.e18af342313d1p-5
0x1.810eefb3bbebep-10 -0x1.be33048252d98p-6
-0x1.9b28ac0e08728p-9 0x1.8b3a1faf3ee6p-7
-0x1.2153e0728c19p-5 -0x1.1d7a506af8e55p-5
-0x1.566db38223ee8p-5 0x1.3d0bed75e4c34p-7
0x1.05add9a17f2ddp-4 0x1.64975677b5e5fp-7
0x1.4b2cbb97b5bdcp-10 -0x1.253d0f3c0ab57p-7
-0x1.3e418511a339p-8 -0x1.002abceb919fp-8
-0x1.6f8d6e2474cap-9 0x1.078fc5af3e4afp-7
0x1.70750372a4acp-11 -0x1.a6ccd43f7ec34p-9
0x1.c5d54623a47c8p-7 0x1.055ae07a290edp-8
-0x1.ea999305a2444p-12 0x1.6e1d192a6e52ap-7
-0x1.364c7e9d89db6p-9 -0x1.b3c136bb84573p-9
-0x1.4efba026e0814p-7 -0x1.dd97ed6faf183p-9
0x1.1ded111f8fedp-8 0x1.377efd7114b62p-7
-0x1.155ce7f3757dep-7 0x1.d45a50a4fed6cp-10
-0x1.1e26b6c6a7e19p-9 0x1.8a6ad5c92e18dp-8
-0x1.b13ebb6aecd66p-9 0x1.68da78537c49cp-8
0x1.6e74aeffc7ef7p-7 0x1.9d6b68b722e1p-8
0x1.37e552176c075p-7 0x1.558d6050182b7p-8
0x1.1390ee04e9a31p-9 0x1.c2f119e924196p-7
-0x1.83c7bf96a8fb6p-7 0x1.a0e9069aa2131p-8
-0x1.d0677a243f5d8p-8 -0x1.bc5bd6a31782p-14
-0x1.c1f8176ff6abdp-9 -0x1.a8bbbb9a08dbcp-8
0x1.a95ec044ee3e7p-9 0x1.3e167d4eefc3p-8
0x1.18268d82a6aa8p-9 -0x1.b91c0e306efdfp-8
0x1.050b43e06c378p-8 0x1.d3bbaf236cecep-8
0x1.3e4f9a80a6f88p-10 -0x1.8d7ac12e7ca04p-9
-0x1.02bfe3dfccbcfp-7 0x1.e250218d0ff5p-8
0x1.578cdf38f7838p-8 0x1.941a01a4e603bp-7
-0x1.a9440445ed0a3p-7 0x1.ee76326b509c2p-8
-0x1.c8bf4811ec3f3p-8 -0x1.4a4163137e553p-10
-0x1.9a8834e0696bbp-9 0x1.3176221f7fd7ap-7
0x1.f55faf727ecf7p-8 0x1.619c1877c72f3p-7
-0x1.48c117e7ee76ep-8 0x1.89a018f1c047fp-8
0x1.b76bcd1ede0d6p-7 -0x1.27eea41ad6475p-10
0x1.13f9dcee66459p-7 0x1.41d2e646a9504p-7
-0x1.a881c8b172d17p-10 0x1.45b3d8d809c78p-10
0x1.e7ffe0ec71022p-5 0x1.73a2c96ff4792p-5
-0x1.5539e25a52fd8p-8 0x1.d79413765e2dfp-6
-0x1.1b9f111aa270ap-3 0x1.530c08b7f0f78p-4
-0x1.523491c030152p-5 -0x1.06828854ebf1cp-4
0x1.c6ee9297e342ap-5 0x1.8c3aa59941dcdp-5
-0x1.c0075e7e9b3a4p-5 0x1.1df90fc77e11cp-4
-0x1.e6ac14d1e8dd4p-5 -0x1.80a8cb7ed9666p-4
0x1.f8e7962897ff7p-5 0x1.abf5caecdaa96p-7
-0x1.1d57ddbe50ddp-6 -0x1.87b25c71bdfa2p-5
-0x1.7605b606bf193p-6 -0x1.8684864bedc2cp-6
-0x1.832647739ceb5p-5 0x1.42718ba41110cp-3
0x1.8c1a2010503bdp-4 0x1.014d759829541p-7
-0x1.768653ebff447p-5 0x1.2f12f4fe25597p-4
0x1.1db2b029c4e7p-4 0x1.1a83c5415372dp-4
-0x1.d98672c1c095cp-6 -0x1.569694d1650aap-7
0x1.8cd2836106f52p-8 -0x1.0c883f54a14d8p-5
-0x1.2ab9712ab4714p-6 0x1.5bb1a570dd07ap-7
-0x1.6fb559230e647p-5 0x1.1ce4fecce5bcbp-5
-0x1.41e6015a61caap-5 0x1.f55175c63f846p-5
-0x1.0af5e5e199202p-5 0x1.904d7ec29a9d4p-7
0x1.280ab27aed058p-4 0x1.17152c7174b1fp-4
0x1.0eb27f2d304ffp-7 0x1.b3f287c49419p-8
-0x1.850fc60eb26dap-5 -0x1.fc0b7afc514f4p-7
-0x1.82a25e0bd7b8p-6 0x1.008a2e0d332e1p-5
0x1.8680c797db33ep-5 0x1.b4d0d2eb03b86p-5
-0x1.e07b7a9078c06p-7 0x1.7d90c2d52d381p-9
-0x1.a4cb023d1508ep-6 -0x1.12594be6c64e7p-6
0x1.eb83f9ed83f77p-7 -0x1.f2422f148538p-10
0x1.91917117d6d71p-7 -0x1.ca326ba84fbf8p-8
-0x1.48c3e6fc90d4bp-5 -0x1.37e253f642f64p-5
0x1.f98881b7dd356p-5 0x1.4cf0e933553ep-6
-0x1.ee786946f3ab6p-6 -0x1.2e77b6b76ba9fp-8
-0x1.1b6ce6862055cp-10 -0x1.535c8730e72dbp-7
0x1.7ac32e9984826p-7 -0x1.53d8733c3cf3ep-9
0x1.6f5d7b53e9b4ap-9 -0x1.5baa582a8c73bp-10
-0x1.5d6aa1032a26cp-8 -0x1.b158b3aecc22p-10
-0x1.023160a0e320bp-6 0x1.10cccb155e351p-7
-0x1.2e15d6106feb7p-9 -0x1.dbd3877794edp-10
-0x1.5a4e83727ccdap-7 -0x1.5607efc21154p-12
0x1.a3a2f1ecfe59cp-8 0x1.9d0eb5a690d3dp-8
0x1.25440cfda1aaep-7 -0x1.1df904bc1c11cp-9
0x1.47a231f1bbf6cp-8 0x1.07d6d2fc056fcp-11
0x1.0a20c67c3a219p-8 0x1.10f7b0dc09873p-8
0x1.def5d0e78a26ep-8 -0x1.4d1226a20cb98p-10
-0x1.2213c02981a6cp-7 -0x1.ce84afb24e9ecp-10
-0x1.8fa171d2f28b3p-7 -0x1.7c40e015e1958p-8
0x1.4dcfe38e5dfd3p-7 -0x1.8afedcbb3ddbbp-7
-0x1.a217c3fa41ce5p-9 0x1.3569b29b8e926p-9
-0x1.d21f77986f08p-11 0x1.22da4a2e0bb5p-8
-0x1.13c9ebb1e254p-8 0x1.31dbc3058221ap-8
0x1.2fa8fb814d926p-8 0x1.4d17d30f9c45ap-9
-0x1.16f0c05db5bfap-8 0x1.ee596092d5926p-8
-0x1.3e0116b2eb012p-9 0x1.9ec7a755e08e8p-12
0x1.b2f78d2425933p-8 -0x1.74491c79b919ep-9
-0x1.8f490c99235p-13 -0x1.d2c3e8f1f264p-9
-0x1.30d6792858d13p-7 0x1.c93e32fd1d6cep-10
-0x1.0d274871d4808p-12 -0x1.774964ca1a1b6p-8
-0x1.b72fe94e6d1cp-11 -0x1.d48ac189ab6c9p-7
-0x1.458f23d7792f6p-11 0x1.574fa18b930a2p-7
-0x1.99a95265b5e1p-12 0x1.2aa54e4a113eap-8
0x1.bdd0ed2fedbc6p-9 -0x1.f0e1cf8d762ccp-10
-0x1.10e61d0d73522p-10 0x1.e94885950855p-8
0x1.2476b0cb02854p-9 0x1.dafc694b6a595p-10
-0x1.e9e85350bc5fp-12 0x1.45175faba9a5dp-9
-0x1.2be64f4b99f34p-5 -0x1.10b017e4e19b6p-5
0x1.a8620a8b0e498p-7 0x1.c350471d4d22p-8
0x1.0b2915c6d0206p-7 -0x1.4d671f01aaedep-6
0x1.9d083395f57cfp-5 0x1.6f50955f9741cp-5
0x1.9dec73fca7aa4p-11 -0x1.7c1016fd7219ep-4
-0x1.c8578f1dcb664p-6 -0x1.76d8800f6d82ap-5
0x1.68555c6e21d3p-8 0x1.3d0fc7600bffp-4
0x1.fc7973fb97e59p-7 -0x1.4facf27b8fc7ap-7
0x1.724b944ec9453p-6 0x1.fe422a5d015d9p-4
-0x1.02060fbc94f14p-8 -0x1.74e3004edbf9cp-5
0x1.8e79c4aa9d86p-10 -0x1.e5a5b167f3149p-5
-0x1.0ca80cc93a7f4p-4 0x1.e364acc91bba8p-5
-0x1.623983b15bdc4p-6 0x1.054e9397f6747p-5
-0x1.91cbfbe57a0ebp-8 -0x1.19ff1c3d94974p-4
0x1.8d8d3cea53907p-6 0x1.1076257d44afcp-3
0x1.897cce20f4a62p-5 0x1.273affadb713ap-5
0x1.20df3dcf50cbap-5 0x1.9095ae9421092p-4
0x1.2890fa3fa42dbp-4 0x1.e3b841daf698p-6
0x1.d7831dd22d2ep-8 0x1.095589200953cp-7
0x1.44354fcce99f4p-4 0x1.32b93a86c432fp-4
0x1.738ec4e9ebdb8p-5 0x1.9f59dd28f62c6p-7
0x1.6ed599954e188p-9 -0x1.dfe617d06b684p-7
0x1.3747b2bd47a68p-5 -0x1.d6106db812886p-7
0x1.68140f05b50acp-8 -0x1.5acb5ec27b0fep-6
-0x1.da9ac6d355742p-6 -0x1.1cd15c8cac4cp-5
0x1.0c1374ea00f16p-5 -0x1.306fbe36a9905p-5
0x1.4222e78ccec16p-4 0x1.9874038f33cccp-6
-0x1.34272dd8be1fp-6 -0x1.76d4066025c6p-8
0x1.58372e2c187dp-9 0x1.1a454a44f46a8p-6
0x1.d572435ddd065p-6 0x1.1a6c0ab37fcb8p-4
-0x1.8698bce1a60fep-7 -0x1.75e8e6d4b419cp-6
-0x1.cf6da9e0b1662p-6 -0x1.8d3c1ab6e6b74p-8
0x1.c07b336776922p-11 0x1.e19cdd05951cap-8
-0x1.c43b765a90d88p-8 -0x1.910a6e127b49p-9
-0x1.695873aaf8193p-7 0x1.3eb48bf429849p-11
0x1.1f770c9839938p-10 0x1.639ff0ee5bc8fp-9
-0x1.aa023dbe10008p-7 0x1.134f272588a67p-8
0x1.57c94ce265171p-8 0x1.38ab4188edf5ap-9
0x1.028f095142f9p-10 0x1.95e2f9b6d4ca6p-8
0x1.5279d49f03b74p-8 0x1.2e9b8a0415544p-7
-0x1.1277e6dc7afbap-8 0x1.848c2c52c9bb4p-8
-0x1.c9aeca97d5f78p-13 -0x1.be46b3cd5f0c9p-8
0x1.7ef91cc15ee79p-11 -0x1.a82945f23223fp-8
0x1.f73aea4644b7ep-8 0x1.4b61411398de5p-9
-0x1.ec0b3e23c809ep-10 -0x1.d22bed834556cp-9
-0x1.9f3ee6ef14f6ep-9 -0x1.486437ebcc223p-9
0x1.1bab5e417f1dcp-6 -0x1.fc9700246f1fcp-10
0x1.9175cbf7d18ap-7 -0x1.0f76d724bda2p-7
-0x1.a3321dbeda0c8p-9 -0x1.bc524920ad096p-7
-0x1.5d084cbe85a22p-9 -0x1.445b632043f78p-10
-0x1.187708c4213dp-7 0x1.81395e06b917fp-8
0x1.c31c3fe18b8aap-7 0x1.b071ebbc36872p-8
0x1.86ebaa4ac7926p-7 0x1.62994db555cb3p-7
0x1.4a5a9a9848cb3p-8 0x1.4029e5cd3b95p-11
0x1.c0b16569e939dp-8 -0x1.dee7deae750bep-9
0x1.25f87351ddc7ep-8 0x1.cd1dcc810cafcp-9
0x1.4b64b16c1783ep-8 -0x1.5053a8f5126acp-7
-0x1.8668adc3f1d9fp-9 -0x1.87155901a176ap-8
-0x1.66f479a56091ap-7 -0x1.e56b8c358d8eap-9
-0x1.7a27a798b70ffp-9 0x1.d62b883bfe9p-17
-0x1.7a7ed8c0e4506p-9 0x1.b185e68747a7p-9
-0x1.11b6a2d666f7ap-7 0x1.cd09e91645912p-8
-0x1.d478e8eb3fef4p-8 0x1.3262b30343cb2p-8
-0x1.ad4090dbdecd8p-8 -0x1.1b452b361f4c7p-8
-0x1.418d63f8bfe82p-6 0x1.9c5102bb28ap-6
-0x1.1a1cf55e54f62p-4 -0x1.35a28dfcbde16p-3
-0x1.dbe810870ef94p-6 0x1.93815c8b448d3p-4
-0x1.e263012f5496cp-5 0x1.2b90c9ac185f6p-3
0x1.228a3cc0b603ep-3 0x1.cc808ad49d0b4p-5
0x1.6c79859ee8aaap-4 0x1.cfb26f33df415p-4
-0x1.441a881329d56p-6 -0x1.fe3030d7fcd54p-4
0x1.8f349ba146216p-5 -0x1.d10bf9de784f4p-5
-0x1.44702235a4366p-4 -0x1.be7611869e9e7p-4
-0x1.bb7c33de63016p-5 -0x1.3cd2f5201a426p-6
0x1.697964a4a724ap-4 0x1.5a059c12dfa09p-4
0x1.71efcdac17e8ep-6 -0x1.7a1b7ee5c4b4ep-4
-0x1.0abb94fb73167p-3 -0x1.50268e62066d2p-5
0x1.e46d7a0f38a1cp-5 0x1.04ab461dea9ep-5
-0x1.a8e30481baaf1p-4 -0x1.a0a68334c3c9cp-4
-0x1.8af0bafe75461p-4 -0x1.f95bed16a394fp-5
-0x1.d030ab3d20f4fp-5 -0x1.22e0f2075adbp-8
-0x1.393814e4ed8f1p-4 0x1.9aecb396147d4p-8
-0x1.7e0615d9983ddp-5 -0x1.ea55728b924aap-4
-0x1.3fcd74f152524p-5 0x1.07c4568461ab8p-7
0x1.285fc8a4d9f44p-5 0x1.6c502085cac98p-4
0x1.9e8d854979a72p-4 0x1.36fdc85ecb422p-5
-0x1.434f5d09d1af4p-4 0x1.4ab1f80c68007p-5
-0x1.f6afc0192aaap-5 0x1.63750afc86f28p-4
0x1.7a1dda133c925p-4 0x1.5e8cbf4f59eecp-7
-0x1.3946352685d06p-5 0x1.1d53167958c64p-4
-0x1.e391510cc68dep-5 0x1.cea3e9d927e92p-6
0x1.c08541124c18ep-5 -0x1.f5b4bcd2a511p-9
-0x1.74eec56dbe26ep-5 0x1.80fd38d5cff08p-7
-0x1.eb590f8666a37p-5 -0x1.be305aea126c2p-6
0x1.042adc86b5a05p-3 -0x1.b5ed5dd36ebcbp-8
0x1.2f3183318d84ep-8 0x1.5cba4050a14f5p-5
0x1.322ab00143e87p-6 -0x1.077976992f62ep-7
0x1.169f8ee3ac19ap-7 -0x1.ddb35952d7524p-8
0x1.163f1e16eb5fdp-8 -0x1.c53f89f70f342p-7
-0x1.fd2eba98313f6p-7 -0x1.a735da5b29fa1p-8
0x1.be0504de37b96p-7 -0x1.d0f798cf87555p-7
0x1.29305750ba232p-9 0x1.b974fd0e0cda9p-8
-0x1.c31abbb0dc1fcp-8 0x1.9633e28714defp-9
-0x1.4660c57c7f52bp-7 0x1.03addd3b6894ep-9
-0x1.f8fdf57365f94p-8 -0x1.d4851db131ca9p-8
0x1.d667709fafaeap-7 0x1.7261346c0b908p-9
0x1.1205fb182c92ep-6 -0x1.00cc4a4e08cp-12
-0x1.d753b18b49da2p-9 0x1.7a8f836fb1b49p-6
-0x1.789dea028f14ep-8 0x1.b0ed41ce905ep-13
0x1.eedb2a89344dep-7 0x1.e00afcf331bbcp-8
-0x1.673cd7085dd49p-7 0x1.037ce6d58f75bp-6
-0x1.a036c00bcefd4p-10 0x1.f8c73459c57ccp-7
0x1.028cdf32c5324p-9 -0x1.2665051a17522p-7
0x1.776aa9b9d9077p-9 0x1.723b4f4556bfcp-8
0x1.51945b55ebcf2p-9 -0x1.ed558b107f394p-9
-0x1.c783ce6ca75cap-7 0x1.8fbd95e813af6p-9
-0x1.d1841831ae7e9p-7 0x1.66597e23c24d9p-8
-0x1.1d4c92d9dfa84p-7 0x1.6ebc99ac6827cp-8
-0x1.706c45d3ad85cp-9 0x1.3045b0a08eec6p-8
-0x1.b26d3c8b9773ep-8 -0x1.d9f5db46c63e4p-9
0x1.7d6971f47a4ap-8 0x1.5dd34a34c3a69p-6
0x1.0288fa0807c8bp-8 0x1.07460d6d8eef8p-9
0x1.6784ab60a73ffp-8 -0x1.4f952adee38f7p-8
-0x1.c10cc0b79be69p-9 -0x1.7f6a27758403fp-9
-0x1.307cd4b9e957dp-8 -0x1.8d33416806e22p-8
-0x1.7adf3d41e232ap-8 -0x1.52aca6123c7e4p-7
-0x1.d63c93ee4e2fcp-10 -0x1.deb307de4f692p-8
0x1.3bf51860c9056p-7 -0x1.628cb24c09d1p-8
-0x1.d58d98114e20ep-4 -0x1.56a21165764aep-5
-0x1.b936166e5cd2ap-5 -0x1.20414c26fe587p-4
0x1.d7f2356a74fp-10 -0x1.e565da6c6548fp-4
0x1.2cd4f602d480ap-3 0x1.4d9db26db7126p-4
0x1.c4a9efa2e96fep-7 -0x1.a2717242c73b5p-5
0x1.807237192d7d8p-4 -0x1.7903643fe958cp-5
0x1.5e415fb6d0aa6p-5 -0x1.83b0d0cb0241fp-4
0x1.1f102b2dc4d26p-4 0x1.91569b2721cd2p-4
0x1.923f709b23bcep-4 0x1.1d07483e3072p-4
-0x1.32470bfe36adap-6 -0x1.dbc54c06a1f9fp-4
0x1.071cfde38ff4ep-6 -0x1.6db79cd634a75p-4
-0x1.8b607da77c8b9p-4 0x1.417107198c64cp-5
-0x1.26022594c9fdcp-3 0x1.087d6e6be8baep-3
-0x1.9ec4c24b46431p-6 -0x1.cdbeaf53553eep-5
-0x1.ca3c84c8230a2p-5 0x1.a65d76e278339p-4
0x1.466fda0d8d17p-7 -0x1.524c816fb385ep-6
0x1.5e364ee5b5594p-7 0x1.cda8680fd63p-5
-0x1.33db705ae6e8p-6 0x1.f5f2d7a26eee3p-4
0x1.a6a4f00610774p-8 -0x1.7eeafcf6ddd1fp-4
0x1.5f5733c98acabp-3 0x1.43682747b2d58p-4
0x1.3993a98d83478p-5 0x1.7ea5598acda48p-5
-0x1.6d7b4397064b3p-7 0x1.d679d95caf814p-7
0x1.4bd95cfb6085ep-5 -0x1.3c5e0595b3276p-4
-0x1.151b157aff0ecp-4 -0x1.2847336619f57p-4
-0x1.2c76521651cf2p-4 -0x1.ed0937ee272e4p-6
0x1.c3033a91c9b51p-5 -0x1.fe9b813574b61p-5
0x1.7f4c40ee8550ep-4 0x1.251568c21917ep-7
-0x1.b7c65696584cap-5 0x1.495f4adabaf92p-5
-0x1.01c4fde1db4e8p-5 0x1.f5271dd87af14p-5
-0x1.0db5373caf2f4p-5 0x1.346af3e4cb6edp-5
0x1.4fd53a1c0b88p-4 -0x1.b17aa5af4e028p-7
-0x1.4d8bd5626f1a8p-7 0x1.b50a280373671p-5
0x1.4797550d75959p-7 0x1.100b25056e71ep-6
-0x1.b3b3e1e2e5eeep-9 -0x1.c611f2078a848p-10
0x1.04a76ef112186p-7 0x1.6fe61a6844068p-8
0x1.a9949c30e900ep-8 -0x1.fc6084ec6ee79p-8
-0x1.042e1d26c6ff4p-9 -0x1.22f6b4443dd2fp-6
-0x1.76bf26c99a08ap-7 -0x1.d0709afdc09ep-7
0x1.be3dd32582e3cp-10 -0x1.15d7c25b142b6p-5
0x1.0c58e0b125d4dp-8 -0x1.360e2c9373b1ap-7
-0x1.2b3ce424eb7edp-9 0x1.8ee349fa2a10fp-7
-0x1.b078e0bd79113p-8 0x1.0a019a94f62fap-8
-0x1.2f8e18c63cb0bp-8 0x1.df7e5398c4694p-8
-0x1.ff53921084d5ap-7 0x1.5b8ddf3c4d0bfp-8
0x1.5404e996c375p-6 -0x1.6234cca210419p-6
0x1.258f0d4b3a39p-7 -0x1.74d016c87948p-12
-0x1.53a8e96838b5fp-8 0x1.4b3f330885e1dp-7
-0x1.e62b275ee8228p-11 -0x1.7d4e268a3a5e6p-9
0x1.551eb12be892cp-8 -0x1.e8bcdb6e6473fp-8
-0x1.b7a432dffa18cp-9 0x1.2235e0f0c1ed9p-7
0x1.7c7c73a9ef961p-8 0x1.f667be2e90c8p-15
-0x1.c06e86408862fp-7 -0x1.00137dd4958e7p-7
-0x1.2d472099c69c8p-8 -0x1.a1c7d8c4e4e1ep-9
-0x1.84b7c60c609d8p-12 0x1.72eb4e5168d8p-8
-0x1.ea5247efde60bp-7 0x1.62809eeb8a596p-8
-0x1.2ec0a9cd2eabp-7 -0x1.f574f05507596p-9
-0x1.cf7754e59e107p-9 0x1.499462b8ca8fep-7
0x1.ba09a737ca52bp-7 0x1.0e699b8e088f8p-8
0x1.191985683cf48p-9 0x1.32f58182e1b6ap-10
0x1.5b59ddf3c69dp-11 -0x1.d5351c4bf07aap-9
0x1.b3c218970422p-7 -0x1.911b1dfbd35a1p-9
