autonne-hexfloat 1 matrix svd_theta_32x128 32 128 rowmajor
0x1.fa53d9fa1c124p-6 -0x1.3a0e6de623471p-5
0x1.f0bf85bab5486p-6 0x1.ea2879b9983fp-9
0x1.066798008730ep-5 -0x1.025142cd21b04p-8
0x1.0ce7f68cc2dap-12 -0x1.3d875af2e6028p-8
0x1.762123ceb399ep-8 0x1.64dcd72c7330ap-6
-0x1.9dab929db5ad4p-8 0x1.d12a79b69366p-12
-0x1.3cf7c927df4ep-8 -0x1.19ac9e0f55ab4p-7
0x1.93ee02e4a86c2p-7 -0x1.f800c1bd8eb92p-6
-0x1.dba6f76d3c64ep-6 -0x1.7ec763717e0d4p-6
0x1.28199031042a1p-6 -0x1.2bd3aefeaad64p-8
0x1.0a204d135fedp-10 0x1.020d7de4646b4p-7
-0x1.3c9131076b698p-8 -0x1.290e2bdbd80bcp-8
0x1.0cc244d8d440dp-8 0x1.8292684c36757p-10
0x1.bc67b52194af4p-9 0x1.787d034ce6dcep-12
-0x1.7cf55ee11a6dep-11 0x1.c0c5abe17c9e5p-10
-0x1.9d7aad0f582eep-10 -0x1.eaf706300bd7bp-9
0x1.d33d7650fbdcbp-10 -0x1.efecfd2607302p-9
-0x1.4d5d85730ff0bp-9 0x1.587f2d714963ap-12
0x1.9667744bc479p-9 0x1.6465d0d84b95fp-9
-0x1.c602b13bf3ce3p-9 0x1.e54deff31cf13p-9
0x1.6de557f6184b8p-9 -0x1.b965fa7b78c45p-11
0x1.302c408b0e9fap-9 -0x1.31ace89d3308p-11
-0x1.5c5e701978d29p-9 0x1.0372c84088091p-11
-0x1.141187d29b8a4p-11 -0x1.2a99a6be25567p-9
-0x1.a4cb5b9eaed01p-10 -0x1.a7b1c26607b6p-9
-0x1.18f80d77a35e5p-9 0x1.4aac905f90474p-9
-0x1.82de5e348593cp-10 0x1.3d62b563d2e4ep-11
-0x1.5961dbd3fb8d8p-10 0x1.5ad3dd62359eep-10
0x1.0dc19bdb671aap-9 -0x1.030a3599899c3p-11
-0x1.fbf3374281828p-14 -0x1.457e815d91e4ep-11
-0x1.d6548da6542fap-12 0x1.7e624804fb2d6p-10
-0x1.043d8edfa0934p-11 -0x1.b1fef6468c229p-11
0x1.565115131ab79p-10 -0x1.e35a2fbd3eb81p-12
-0x1.0e2dcbc6934fcp-11 -0x1.4bd00b95047a4p-14
0x1.973c29c01d59ap-10 -0x1.0dda6f157612dp-11
0x1.827fc7a8b56b3p-13 -0x1.3a1a95425923cp-14
0x1.f009501e0aa8p-16 -0x1.8a787f8187552p-14
-0x1.881e644e5d6fep-10 -0x1.c178d83dc959p-15
0x1.ef89992a317e4p-15 -0x1.6a8da85b6a2e1p-13
0x1.00f02edd8ef1dp-11 0x1.c396dd7d016efp-14
-0x1.327263a8ca3bdp-10 -0x1.95de7ca8b8184p-12
-0x1.83c93a9dab0b9p-14 -0x1.7d6656a75a9fdp-12
0x1.bf52f86742e3cp-14 -0x1.38417587222ecp-11
-0x1.160faa1b51fa5p-11 0x1.69343e148044p-18
-0x1.11fd887392a73p-6 -0x1.013b44785afe8p-5
-0x1.593bd43a3c1cep-7 -0x1.4bc66c169d08ap-5
-0x1.0c6eacbd58534p-4 0x1.62b746a4c00d5p-5
-0x1.e95d6b802e4bp-4 -0x1.26e3dcd1fb0cep-3
0x1.be9eabcc1e7b8p-9 -0x1.3bbb924656cbap-3
-0x1.a2719b20c4581p-5 -0x1.a6e031378881p-8
-0x1.2c56f8ede2adcp-4 -0x1.f9b80cd80edc9p-4
0x1.51749fc52beabp-8 0x1.78eb40ffba357p-5
-0x1.8958c03fe2affp-5 -0x1.5f01c76ec3b4cp-4
0x1.85e8d57b1f916p-4 0x1.7f2d8c636bf06p-3
0x1.144ae5a9768fap-3 0x1.b20096622331dp-4
-0x1.1e6a68c019d4ep-3 -0x1.2223dff8ecb0fp-5
-0x1.2e2e795a1bd83p-4 0x1.510bf9a5646ep-4
0x1.93bdc976566fp-6 0x1.ad869ce6e4888p-5
0x1.59752406e99e9p-7 0x1.1430527bc86a4p-4
-0x1.07448943b23a5p-4 -0x1.6ac55e4d76db1p-5
-0x1.f6672e972a778p-9 0x1.02bdb410e50f7p-5
0x1.462b8d27e65cfp-6 -0x1.40fec7732365dp-5
-0x1.3f0a71644351ep-7 -0x1.929c120382b9ep-7
-0x1.edb0bf05bd1d3p-5 -0x1.543613c6f6177p-5
0x1.1f8c257acb3eep-6 0x1.2c9e7fba599f1p-4
-0x1.60d44d6644ec2p-7 -0x1.b07b9e80dd90cp-5
-0x1.a9c39d1222ad5p-6 -0x1.7894a2f15b4f5p-5
0x1.40cc9f04a58e3p-6 0x1.875465b51c3d5p-5
-0x1.079a0eb950f64p-9 0x1.10d4ff420088ap-8
0x1.3e07db47488f7p-5 0x1.af10581d9a6ecp-5
-0x1.656392183c24p-8 0x1.73c2e37ee271bp-7
-0x1.57de741ad6bap-11 -0x1.134af7beac029p-6
-0x1.bacb65b1f4c98p-8 0x1.56a7733d7c0afp-7
0x1.0e0f8d5e5e8b2p-5 0x1.446d8aed2159ap-5
-0x1.6d3ca8a4b938cp-7 0x1.a6496305180dbp-10
0x1.2ee063b80d065p-7 -0x1.6e2b0cd22f214p-9
-0x1.a70b034b5b422p-13 0x1.256cce03af455p-9
-0x1.a5f8d6c8bc9f1p-10 0x1.a1a798db59899p-9
0x1.bd4e97897cfc3p-11 0x1.6d3902022118fp-9
-0x1.d860134e96d8ap-10 -0x1.9a4e2bc3d2438p-13
-0x1.b01fa6e26ca85p-12 0x1.0cbcf6d9d839ap-12
0x1.68d22e1538c1ap-11 -0x1.8d2343b27f927p-10
-0x1.258adcb1d8985p-11 0x1.8b502b5c80fcp-10
-0x1.9671c76bdee34p-12 -0x1.9d541aad389ep-13
-0x1.53ec440f2e4d2p-9 0x1.6b50607c942c4p-10
0x1.2a73bed6e3b9ep-12 -0x1.8242c2486fca4p-9
-0x1.21633a5ced6d5p-10 0x1.8ed91bea1d671p-10
-0x1.18521c3b82d74p-12 0x1.531e27f9d9cd3p-11
0x1.b746df215dbf4p-11 0x1.674d8aeb5c844p-10
0x1.38c2ff910814fp-10 -0x1.06d4fb7a1e1a7p-9
-0x1.74245b60f1b6ep-11 -0x1.1ed0714495357p-10
0x1.1a89fcf1708cdp-10 -0x1.c1bf9f31fc2e3p-12
-0x1.c3e7f1357ab6ep-11 0x1.d164206641953p-11
0x1.bb5d64c07a184p-13 -0x1.461b5b7a186f3p-12
-0x1.8427e195bc3f9p-10 -0x1.6bc9b954dfe8p-18
0x1.65f1e5f1410aap-10 -0x1.2ca82094d0608p-11
-0x1.348c905aac54p-11 0x1.0c279d77a293ep-12
0x1.209bebb226cecp-13 0x1.a92ad1c0c4261p-11
0x1.3f6d901c2aa54p-12 0x1.a560d27826ddcp-11
0x1.cf3a720b83806p-15 0x1.4d8d71b51a5ddp-12
0x1.fa7bf87c47285p-13 -0x1.965f302bd4dbep-11
0x1.9cc4a00971978p-13 -0x1.b5b03154363eap-11
0x1.c9513882e036cp-12 0x1.ba6d8a4c6ad48p-12
-0x1.8d18ecf37879ap-11 0x1.1921a9190c8d6p-12
0x1.f3f3b6a4336eep-14 -0x1.52276743c1c93p-12
0x1.0e898f2fede62p-14 -0x1.735ecedffbe28p-15
-0x1.03fa23bc0e6d7p-14 0x1.04c9447cb8701p-13
0x1.e790b8cbf2cd2p-13 0x1.13555739ed194p-13
0x1.688d2761bdfep-10 -0x1.d913e9b035866p-5
-0x1.aa8d470ba840ep-7 0x1.d42b433c5b5dcp-8
0x1.ad192c714ea99p-5 -0x1.81d4bf929cd8cp-3
-0x1.31ac66ba7ba1ap-5 -0x1.4e1d69560366cp-7
-0x1.a944f5500de9p-7 -0x1.1a83af46b0831p-6
-0x1.371253dc0ebffp-6 0x1.189083cc08874p-5
0x1.824592d8f9e04p-3 -0x1.eb9040a068da5p-6
-0x1.1de4c809d6515p-3 -0x1.c83edf47f4afp-8
0x1.48b0d4019331ep-4 0x1.91e286f15ea8ap-6
-0x1.218f1af90d7fp-4 -0x1.14f58deed9a8ep-5
0x1.07f8659082c15p-5 0x1.8c5aab300bb84p-3
0x1.51be79453a895p-3 -0x1.fec0c8bd8c2ecp-3
-0x1.a1f905cbadd26p-4 -0x1.06ccdda2c5c4p-3
0x1.01fb0c62e687ap-4 -0x1.23564f8507e7ap-4
-0x1.350a1d6a0ab44p-5 -0x1.24704cd00b2e3p-5
0x1.06319d47be34cp-5 -0x1.023db822578fbp-4
-0x1.227232f5cd20dp-5 -0x1.7e4080a6f8468p-5
0x1.e6fbb68adf8acp-6 -0x1.667a60b81681p-11
0x1.6410be786b421p-8 0x1.719e04a42d4dp-12
0x1.31d24c5bbd8dcp-7 -0x1.4a17f159f8bc6p-6
0x1.e7bbba09b0208p-10 0x1.2632f0d4c23efp-5
0x1.a20ff3079b1c6p-6 -0x1.ce3024bdf3d8p-12
0x1.fb86ba6204036p-5 -0x1.754ceb6cf8db2p-8
-0x1.7da8a8e34a0eep-8 0x1.815ffc0f0f8p-8
0x1.fa05601e034f3p-8 -0x1.cfbb6053df6dcp-8
-0x1.e64cad66acffp-12 0x1.9a64156bdc718p-7
0x1.415aed8e69d7p-9 -0x1.3fb57264a5594p-7
0x1.1c488181eb894p-5 -0x1.df38917d61d84p-8
0x1.de6af54fece3cp-9 -0x1.1f2dca8fb9a14p-6
0x1.6a1caab8d5eep-12 0x1.02b4e67e0a576p-7
0x1.1caf711fd371ap-8 -0x1.7d4c6a2c1b682p-7
-0x1.22b61fc081237p-8 0x1.810d463e7f1e6p-11
0x1.5a76bebf7895bp-9 -0x1.20f88ef53885p-11
0x1.7e1c2c22914e3p-9 -0x1.2ee30a386c028p-12
-0x1.9edbe6fb44e39p-14 0x1.6d263e0221201p-9
-0x1.acd7040501976p-10 0x1.6b280b301533p-8
0x1.f94b9dfcc962p-12 0x1.fcc687d0a964fp-9
0x1.72cc93260a6bp-9 -0x1.171f00d646c9dp-9
0x1.b0e4aa5e90e1bp-10 0x1.87c1c9015e1a4p-11
0x1.36da3e1dce68cp-10 0x1.8efd7dd160b84p-10
-0x1.18bfbdc2df2aap-8 -0x1.4dcdf3ec09d33p-11
-0x1.820715029d686p-10 -0x1.6195fd67cf69ap-9
0x1.a4cff7daa269ep-10 0x1.b78a5f0b3309ep-9
-0x1.4ac7e3a82b0b8p-12 0x1.bf602a09264f8p-10
-0x1.b4bce607ab02p-12 0x1.124d071fc1b5p-10
0x1.dbb05b2231376p-9 -0x1.f5423b7b42c52p-10
-0x1.3404e5deb98eep-11 0x1.1b8fc44dbbd05p-10
0x1.0d6cf2e4361fep-10 -0x1.0fa112d70ec18p-10
-0x1.02a2293a4e96ap-10 -0x1.cf3e929803efep-11
-0x1.df99610ba14e8p-14 -0x1.de1bb31d8387p-11
-0x1.f018d781f9b6p-15 0x1.213a0f2f985bep-10
-0x1.5f24d3c062e3p-13 -0x1.ef579ff85c4fap-11
-0x1.11b40fbdaaac2p-10 -0x1.17552931402fcp-10
0x1.9a1da8783757fp-11 0x1.7f536d21dc32dp-12
-0x1.a6816cb0f26dep-11 -0x1.de178f3dc3212p-12
-0x1.83d5a7d3fda16p-12 0x1.3b2f24f998eecp-14
-0x1.5120afc0e23fp-12 -0x1.4c78691c17f04p-15
0x1.9e4d6c9c990eap-12 0x1.c3c1bd6528d54p-11
0x1.771c9e522966cp-13 -0x1.693b7c91182ccp-14
-0x1.da22fa10db1acp-11 0x1.799a8454d04c8p-15
0x1.8d5b2792daf49p-11 -0x1.8759b1fe56898p-16
-0x1.32463d997c5a7p-11 -0x1.c32dd5b7ab477p-11
-0x1.2667deb46c9bep-11 0x1.4f28c2188a9cap-11
0x1.9a80b5790d48p-19 0x1.041d272b19cd1p-11
-0x1.39dd1e15317fep-6 -0x1.59243e91ea5aep-8
-0x1.601c3b1349146p-5 0x1.55a96ea8ef298p-4
-0x1.53107d0f33c96p-4 -0x1.8cf3a58b7ceap-5
0x1.46a4706263068p-5 0x1.3b7cca4f2c75ap-4
-0x1.0026f32f21b6fp-8 0x1.40576895f5298p-3
0x1.913258711b984p-5 -0x1.1935775e83dbcp-7
0x1.3ae7ebedd1f09p-6 -0x1.d2ef25a6a363fp-5
0x1.d01e1d832ba8p-11 0x1.2f6c25715ceebp-5
0x1.351f371013232p-6 -0x1.256affb13fe6cp-4
-0x1.36b0b3d2528a4p-7 -0x1.b32437677778dp-4
0x1.093eea3fcbc28p-7 -0x1.45e199592965ap-6
-0x1.208d14185ce9bp-3 -0x1.00db6e6fa3f97p-3
-0x1.cb11574272509p-6 0x1.7fc6e5d307d58p-7
-0x1.ddd45ba353a64p-5 -0x1.01c76cc772b26p-5
0x1.f33826dfe799cp-8 0x1.12810c837d43dp-6
-0x1.cc4e65039df96p-4 0x1.f7232aa0ad86ep-4
-0x1.021597ddd6b14p-4 0x1.068d8d81dd322p-8
0x1.6e9023082832p-9 0x1.a852a1acb1085p-7
-0x1.711171608ee2p-11 0x1.757e752c5cd6ap-5
0x1.7f6423d8b23edp-5 0x1.91a5c446242efp-6
-0x1.eee172b1f963fp-6 -0x1.a9edf7b42b756p-4
0x1.2f55b71e1218ap-5 0x1.0d1981047ff01p-5
-0x1.8db2599151128p-9 0x1.5a53f862338c4p-9
-0x1.da2fa39e1b546p-11 -0x1.b80c42f44dc9dp-6
0x1.63275d8e178fp-9 -0x1.d6e96962906f8p-7
-0x1.2bce1d0a25c39p-7 -0x1.d088d96ffb0d4p-6
-0x1.0df9eaef03246p-7 0x1.73bc77d4317d7p-7
-0x1.633d5a2b443e3p-7 -0x1.8f397a18974bp-6
-0x1.0116212102ff8p-6 -0x1.27052fc214b84p-8
-0x1.562e98ee12577p-7 -0x1.9f79dfd33f508p-8
-0x1.0f0c51450c646p-6 -0x1.50f95496011dp-11
-0x1.d35ed1a54461dp-10 -0x1.f1d3222d94424p-8
-0x1.cfce3a42a952p-12 0x1.2b9c49eb64f7ap-7
-0x1.5002fe39f6fb3p-9 0x1.26438e8e12a66p-7
-0x1.b9473711cbf4p-16 -0x1.b04e1959a7648p-13
0x1.f90dcda2ae75p-12 0x1.87bdd7fa706bbp-13
-0x1.4bf9035eeb2bfp-11 0x1.f582f4ad8980ep-10
0x1.05960959c311cp-9 -0x1.293848bcfea2ap-9
-0x1.e6228123d0844p-9 0x1.bc1f7cd2dd817p-9
-0x1.ab7f21bc7dfbap-8 -0x1.ae4f97da88f22p-10
-0x1.7d25a0444e602p-11 0x1.b37fd874140f6p-10
-0x1.c0944df459a7p-14 -0x1.84838812c9148p-13
-0x1.35e371ec88331p-11 0x1.5f31764ba467cp-12
0x1.e3a47c6cc7b9p-13 0x1.2d5a65ee56e4p-11
0x1.261282c012ce4p-10 -0x1.503e077c587d7p-10
0x1.2dbaddc5a8df4p-11 -0x1.4a1805e31ca0ep-12
-0x1.8ad6f26a44987p-10 -0x1.3dc6655392164p-9
0x1.445df72abbdb6p-10 -0x1.973d2f524859p-11
-0x1.c3a32017f1a84p-13 0x1.3503bad96369ep-11
0x1.0514cf2947952p-12 0x1.507092e7d7294p-12
-0x1.55519c6cc98fp-9 0x1.e47259c56fbd2p-13
0x1.618a22dfe5f14p-10 -0x1.0d531bddd9e64p-11
-0x1.d38153e097a8cp-12 0x1.d2f830598e4a1p-14
0x1.0a049a832bdddp-11 0x1.6906c63f1d4afp-11
0x1.692990a0e8887p-12 0x1.0194eb671e15fp-11
0x1.4bca42b96b322p-14 0x1.47e047d218b13p-12
-0x1.4be657f29c2e9p-13 -0x1.b3efa70586732p-12
-0x1.ebc8339db5eecp-14 0x1.24ee3412d428ep-12
-0x1.0481e9b6adb29p-14 0x1.e678a6761e7eep-12
-0x1.07c77b8d2c286p-14 0x1.2ff41b49b7a57p-12
0x1.7be7220241c87p-13 -0x1.37b9bc231f3c6p-12
0x1.746b992017ebbp-11 -0x1.aaef14cc6512p-11
-0x1.15bd9092b5f2p-16 0x1.8cd9b2a461eeap-12
-0x1.3896b089e1b8ep-11 0x1.0433fa5e35dbp-16
-0x1.41a97c71058cep-6 0x1.06face327a626p-5
-0x1.1751f21290554p-4 0x1.6b5bc64d8365p-8
0x1.54ae9a6a1db46p-4 0x1.f3325909272e8p-5
-0x1.6151d5f9e6e8ep-4 -0x1.56305b4e8bd1ap-7
-0x1.16ed88ecfe776p-6 -0x1.95d24775cdd5ep-4
-0x1.d1387c6a87504p-4 0x1.7be5fb7f3d96cp-4
-0x1.df78db17ad177p-5 0x1.721006b2cf62cp-3
0x1.2e661bc966246p-4 -0x1.3ec0d38783672p-3
0x1.3eda1dde50c2bp-4 0x1.e7b775e7802c8p-5
-0x1.81e0079925a52p-4 -0x1.14c8f4ed244bfp-4
-0x1.157378fcd8fdep-4 0x1.ecaf36299c147p-6
0x1.7ab8e20678c24p-3 0x1.4db70c6a3d683p-3
0x1.93036eed0df1ap-4 -0x1.109e54c0d53dap-6
0x1.397dd7d264756p-3 -0x1.3833c6949b995p-7
-0x1.6d4c028c00788p-5 -0x1.606f28ab0b469p-5
0x1.5772558b8d012p-3 -0x1.7f3c2e25a445p-8
0x1.4f6792c1e0d3dp-5 -0x1.6e0ef9bd0d1c6p-7
-0x1.658d4fc1000b8p-7 -0x1.c97a522d0005ep-8
0x1.54d67d2d613ccp-5 -0x1.8f5c40f1e1c69p-6
0x1.0d1ea0da0d8c2p-5 -0x1.8e507c0dfcf3ap-7
-0x1.47f378497a36bp-5 0x1.2c0f2177156a7p-6
-0x1.e28b83417344cp-6 -0x1.4c44d39218b54p-6
-0x1.0019edba8e63ep-4 0x1.becd692d4473cp-6
0x1.6c6d9dac8862cp-9 0x1.45132d27deb76p-6
-0x1.f96af655ad7eep-5 -0x1.06fc828841cbfp-8
-0x1.59285409e1fbap-6 0x1.ad6f53cebba9cp-9
-0x1.8f93e8fa07ae5p-7 -0x1.23f04eb60757ep-6
0x1.4d6e4a8701ed8p-7 0x1.b19690136f2a3p-6
0x1.e1d798c0ff751p-7 0x1.205a637ad169p-9
-0x1.bf88809eadee2p-7 0x1.e496019b53b3cp-9
-0x1.477738415d05ep-6 -0x1.bca455f7b3881p-7
-0x1.925ef7ccf3475p-8 -0x1.ed994cfaca29cp-10
-0x1.1e262f2582eeep-9 0x1.163f0d9e63b7ap-8
-0x1.e9f668dd2b65ep-10 0x1.6385dd191b06ep-11
-0x1.46465d3ebd87cp-11 -0x1.35d0ca8c40968p-9
0x1.6af313f2dadd8p-13 0x1.18bfdb4b488f8p-11
0x1.8427a87f87bd4p-13 0x1.dbbb9a0e95f1ap-9
0x1.c840e79262bd6p-10 -0x1.70a75e987686ap-9
-0x1.0005c2a9ecca1p-10 0x1.4aa0ae24110dap-10
0x1.ea8beb98b53c3p-11 0x1.da563e7c2feap-11
-0x1.01e8feb28f024p-10 0x1.2f8765597c7d1p-9
-0x1.6ea539cd20994p-12 0x1.a1dbb38e2d7d6p-12
0x1.285bd92262d14p-9 -0x1.c237313d58143p-9
0x1.91ac0adbed4f8p-10 0x1.791623510c9a6p-12
0x1.48c62ed5fa7a4p-9 -0x1.7571f19da95cp-13
-0x1.3a33d725c6422p-11 -0x1.d93a7c871c3fep-10
0x1.4dd8446e1d18dp-12 -0x1.41e47ae26c04ep-10
0x1.2a97090056cf8p-10 -0x1.7f0782a98e0d7p-10
-0x1.ec7f9d06a644cp-11 0x1.33e3473799bffp-9
0x1.f2b302f5f83fap-14 0x1.84582a289d14ap-12
0x1.adce888ef1ee7p-12 -0x1.7132cfe36d555p-15
-0x1.dbf6f04a96727p-14 0x1.41331df3741ecp-11
-0x1.98eb986a43f7fp-10 0x1.62735443e0d39p-10
0x1.5a3e2b6965937p-13 0x1.84458e31525c2p-13
-0x1.e3c369a6afc4p-10 0x1.23e201a3bb1ecp-12
-0x1.e1672a4af044p-14 0x1.64464705a2b18p-11
-0x1.1629f1b50642p-15 0x1.5e64c4997378bp-11
0x1.c395327b81251p-10 -0x1.509f762d49449p-11
0x1.ef291ac8fb651p-13 0x1.00e901f68ad1p-11
0x1.09fe7ea9bb33cp-13 0x1.759b21aa42ce6p-13
0x1.40e2dfcd6678p-11 -0x1.7bf4d8ad83f06p-12
-0x1.3a911eba62758p-11 -0x1.5d07893e17b1p-13
0x1.d907e4383e14dp-12 0x1.782ea6f4ce715p-11
0x1.ecb9f47ab42b8p-16 0x1.03acd739beefp-16
0x1.82494afdd33a9p-5 -0x1.4b0baf26c9795p-5
-0x1.b01fddd332b9cp-8 0x1.9f732a5c32b64p-7
0x1.33f104dff042cp-6 -0x1.7c45a8e351e0ap-4
0x1.e11d48c288f8p-4 0x1.2a6eeb302a03cp-4
0x1.d599dd76029d8p-5 0x1.96aeaf995c9f5p-4
-0x1.1d6bf5c85400cp-6 0x1.8127b73e95dbep-6
0x1.ab03ea486335bp-4 -0x1.f568e2467a9a7p-6
0x1.b8b37147ade45p-5 0x1.061bc8c27f915p-3
0x1.54d359033c7c6p-4 0x1.176b72282e195p-5
-0x1.78ea70e55aa1cp-3 -0x1.753f9e493cf7ep-3
-0x1.b380ec663a1b4p-5 -0x1.72bf00e04b516p-4
0x1.fa3539237f5f8p-11 -0x1.71bb1d2fde301p-4
-0x1.73823f834fae1p-4 -0x1.dfa7d228e6678p-6
-0x1.1ea0f62185da1p-6 -0x1.22ae05b7b1663p-4
-0x1.84a1624bd2198p-6 -0x1.419e7b0cb25a4p-5
0x1.d596d93b78e0bp-4 -0x1.109e9fdf71017p-5
-0x1.1955ded175fa7p-4 0x1.4cb06ff4de73ap-5
0x1.d53d3fc01a912p-6 -0x1.94ee314adcp-15
0x1.1e0255074b121p-5 0x1.687a1113c9fep-5
0x1.0d50142686a07p-4 -0x1.20a036cda192cp-7
-0x1.6f4d2a146857ap-5 -0x1.80420b551d451p-5
0x1.eb512677df308p-7 0x1.caa9fc0c552cp-12
0x1.18911432baf46p-5 0x1.d007f4d25420cp-7
-0x1.6707d3d361bf9p-5 -0x1.160f567388212p-6
-0x1.fbd11205a9e7p-7 -0x1.65301cd1c3aa8p-8
-0x1.cf24a2c235662p-5 -0x1.24da670448f0ep-5
0x1.5a7d2b84c006ep-7 0x1.a0fc61fcbabcfp-6
-0x1.336ce433e3c6p-7 0x1.f3bd417781aa7p-8
0x1.179ddd6c84e6cp-7 0x1.3291b0c134cc8p-10
-0x1.023fd85fb5343p-5 -0x1.c139ca5c33abep-6
0x1.b70ed2bc16d3p-11 -0x1.2cce888beedacp-7
0x1.217ac443fd9d6p-12 -0x1.6861bf996d2dap-8
0x1.9895811584f6bp-10 -0x1.3e1e4b3d1210ep-8
0x1.a5133518caa91p-10 -0x1.04c2d95286186p-8
-0x1.eaff4ddf90199p-9 -0x1.23b7c5855f558p-10
-0x1.378e9b752a39p-9 -0x1.8302aee15e31ep-8
0x1.e72346b98cb46p-10 -0x1.cce96451e9806p-9
-0x1.9bf70388d32edp-9 -0x1.118e351bfbebfp-10
0x1.e5b1e54bf470fp-11 -0x1.3a80cab5efcacp-8
0x1.00c392c6395a3p-9 -0x1.f393d97bb55fap-10
0x1.001ed856d49p-9 -0x1.6b5038d6a223dp-10
-0x1.6ea44f969e454p-12 0x1.bd658d3671d8ep-15
0x1.dccff546dad58p-13 -0x1.171a3da8a443cp-8
-0x1.8ade70fa83efep-10 0x1.92e16352f03e4p-12
-0x1.a33c17a77c822p-9 -0x1.a580d69d90efbp-11
-0x1.d5084244ba1ebp-11 0x1.9146b16510074p-12
0x1.1f6fb65887034p-9 0x1.0486a8b33f6c5p-9
-0x1.284414a48f225p-10 0x1.a3b8b75633762p-11
-0x1.f9bc754b297e8p-15 0x1.00c86a695dc8p-10
-0x1.aaaa1e10cacd5p-10 0x1.24dd6959466ffp-11
0x1.d53c2db7c78eap-11 -0x1.adcb9e4ea6c9fp-11
-0x1.7c0f5a4e8ed24p-12 0x1.c354edef1bf87p-10
-0x1.db112e190519cp-12 -0x1.9d60fd1edf658p-13
-0x1.27630af5d4e49p-10 0x1.15f4949edc1d3p-14
-0x1.c73fd20d0b6ecp-12 0x1.7863c92e4cb12p-13
-0x1.58342dcb750acp-12 0x1.513153981c2a6p-12
0x1.cd1b514831c2ap-11 0x1.a60ded602bbd8p-12
0x1.caeb7feadb3a4p-12 -0x1.beac4b4a45938p-13
-0x1.d96d9e3ddc075p-11 -0x1.56bc55359fddep-11
0x1.df8cef1a0288p-13 -0x1.d104a66211ae8p-14
-0x1.0abd1a290ec97p-12 -0x1.c8a3142e68deap-15
0x1.31e0625d54e53p-11 0x1.ccc2079f6083fp-13
0x1.915d60a010996p-13 -0x1.b3556c19ed36dp-13
-0x1.94cfc1b4cd139p-13 -0x1.1afe4018a379cp-13
-0x1.774e425587b77p-4 0x1.c63e624f5cf02p-9
0x1.18e5bd9747294p-3 -0x1.408d394e9fc08p-4
-0x1.e809a0e165756p-5 0x1.9b623c9e6ca43p-5
0x1.375739c243d6p-5 -0x1.2fc29a42fd284p-3
0x1.facdcbe370ca1p-4 -0x1.231ede8800fep-3
0x1.0f4e83bd8c4ecp-5 -0x1.d130d796cb483p-4
-0x1.5df4bcb459d7ep-3 -0x1.c4253eb247ca7p-5
0x1.c78d28e9d1caap-6 -0x1.1e904f0a36f3p-4
-0x1.d9d826fa3c618p-3 0x1.6f59913f6b8f7p-6
0x1.1d57f98ad6924p-2 0x1.19540b2e752efp-2
0x1.cce474b19b9bap-5 0x1.4fc8a0b2d5555p-5
-0x1.07a149f741109p-3 0x1.0648420ea3e74p-4
0x1.a0f76e554c12ap-5 0x1.e6f3a062e8a5bp-4
0x1.cc813f4fb185ap-5 0x1.143a0f8437878p-5
0x1.3fbf4ff614882p-3 0x1.77b66533ea864p-3
-0x1.485cf875dfb84p-3 0x1.26a3056120279p-3
0x1.6bb1cfefe3e21p-4 -0x1.7432c233e8dfp-9
-0x1.f7d679ce92878p-5 -0x1.56b00b1e34f1bp-6
-0x1.47ea82a1e22c8p-6 -0x1.de5209687ecc2p-7
-0x1.63256eb83413fp-4 -0x1.2b336d577ddc4p-7
-0x1.131cb0dc74868p-6 0x1.0ddddbb96812ap-5
-0x1.22db6c543057ep-5 -0x1.4c1a6ca6cf938p-5
-0x1.fdd373a2928c6p-5 -0x1.1789485cb8045p-6
0x1.b983c3e08bfaap-5 0x1.c4b723a33d682p-7
-0x1.4f1b3f4e987a8p-9 0x1.22e1c65d1ae43p-7
0x1.5b731d4b3a9fp-5 0x1.4d73982caa40ap-5
-0x1.cf9f0386cf1bp-8 -0x1.c671adadd3e78p-7
0x1.2cda7f65dd1f6p-9 -0x1.46e59ad470644p-6
-0x1.f71e457089c34p-7 -0x1.df2a4191a690ap-9
0x1.6c63bbb59b645p-6 0x1.18908d6d72ffbp-5
-0x1.74b1d3cceebcap-6 0x1.2ac1e254057e8p-8
0x1.02d0042b3656ap-7 0x1.0b777c23bee97p-6
-0x1.1bb420b27c0bep-10 0x1.05d101b229363p-9
-0x1.64a4bf2a77b68p-11 0x1.e89d975bc321bp-9
0x1.8cf1148846ea9p-9 0x1.d3f555facf9eap-10
0x1.4df11a7549848p-12 0x1.ba23b3b66de8cp-9
-0x1.ffd847c6517a5p-9 0x1.8abf070058a2cp-12
0x1.1971b517d0c15p-9 0x1.3ee2859d51c9bp-9
-0x1.1a382166d7879p-11 0x1.2a1bfd314fb6cp-8
-0x1.f665f489b60b2p-9 0x1.48c8392db6376p-9
-0x1.d7c064120a8a6p-9 0x1.75cbef25adbdbp-9
0x1.327fa1edb3032p-8 0x1.c88bad31b7bafp-10
-0x1.0928aa1a71ef8p-9 0x1.2d5e1038d7fc8p-9
0x1.03798093b30cbp-9 -0x1.0ee83f5a89e11p-8
0x1.d8d99a169c678p-9 -0x1.82f05e39f8c02p-10
0x1.1b55fbb8ece8fp-12 0x1.509f4cf6aa017p-11
