autonne-hexfloat 1 matrix svd_theta_128x128 128 128 rowmajor
0x1.0a23b178216a8p-5 -0x1.383085e439a0ep-4
-0x1.8b788b682972ap-11 0x1.3c349c9542244p-12
-0x1.e3d5a3c94ad5cp-13 0x1.210c1f1efd9e7p-12
0x1.84d4dbf76e168p-16 0x1.13173d6e00703p-11
0x1.f6a92442dbee4p-14 -0x1.35773be0644aap-15
0x1.d425dec84c6fp-12 -0x1.d23229a908d79p-13
0x1.035ab49af6c1p-15 -0x1.7fc0108c61b18p-12
-0x1.5f2e4da216d75p-12 0x1.b8681bc603d29p-12
0x1.16dd12fda202ep-13 0x1.d305f9ee331p-21
-0x1.e529b859ef541p-12 0x1.f08f85a45c00ep-12
0x1.b6f0070236805p-13 0x1.43cd03b8604eap-11
-0x1.306226c656dbep-12 0x1.7aad315bfb536p-12
0x1.8fc1176333357p-13 -0x1.9b2b2479300c8p-12
0x1.5dd464c40e79bp-11 -0x1.02927d672a109p-11
0x1.72cd2f0388528p-11 -0x1.93204d03cfea8p-15
0x1.096c5cdee31a4p-13 -0x1.c9658023ba45p-13
-0x1.41c16d247343dp-13 0x1.f79360b8c6a5ep-12
0x1.d96dd1c102481p-4 0x1.13494af509538p-4
-0x1.8cddd954d75f6p-5 -0x1.7cc05dd5d5434p-9
0x1.c644f37329b72p-5 -0x1.32fb3fc5e99ffp-5
-0x1.d8a9419c17556p-4 -0x1.2dcfb7650d3e5p-5
0x1.65f246664d462p-4 0x1.4912102c7edfap-4
-0x1.efaa80ad77b7p-4 0x1.2714282f623a8p-5
0x1.df09d5c119cep-4 -0x1.a3c65f725dea8p-4
-0x1.3b3ee398380b3p-5 -0x1.76b256686bdb4p-4
0x1.442caf12fc248p-4 -0x1.56a4ecdf7eccep-4
-0x1.258537b3988c2p-5 -0x1.6e4b049643bbdp-5
-0x1.1568219068795p-5 -0x1.ede9fe175c874p-5
-0x1.bbfb1b351acbfp-5 0x1.45a93236b5856p-6
-0x1.1394c5e18d77cp-5 -0x1.4bda2e05c9341p-4
0x1.f6fbba9a4557p-10 0x1.5f73b0e0dcc15p-4
-0x1.c6fff87dc2bf9p-7 -0x1.495e907a44fbp-5
0x1.972a7904b5f2p-10 0x1.4565a5b746ceap-5
-0x1.ef7174a86f6b8p-9 -0x1.65791360581b5p-8
-0x1.3de953e800c39p-8 -0x1.1c1f69a65fc5cp-7
0x1.8e6ad5b9e053p-8 0x1.dc3d27424a30cp-7
0x1.4af22d9c53f7p-8 -0x1.c173aa1169af3p-6
-0x1.366b4ccc35d9ap-6 -0x1.59e674f294434p-7
0x1.889f895d76da6p-9 -0x1.1903ebe264fcbp-7
-0x1.c681e88972148p-9 0x1.992349248ebf8p-8
0x1.9394dfa61f706p-7 0x1.0fef874ebee8p-8
0x1.271a61ce6a9a1p-7 -0x1.f33038d41a844p-7
-0x1.96dc639c572f8p-11 0x1.f73a52b571907p-7
0x1.1b9a965f9120cp-7 -0x1.ec5aa1dc20653p-10
0x1.e4aa46b9358e7p-7 -0x1.04a051915e953p-9
0x1.63e63c398a476p-9 -0x1.59fdfcfdc787fp-7
-0x1.6d8c37cb4fd04p-8 0x1.f036c5ef61e52p-10
0x1.2e62d743fc489p-7 -0x1.ea2ca7fbaf3bbp-10
-0x1.523e9af7dab3ep-9 -0x1.393ba9a9b6833p-9
-0x1.042429a770795p-10 0x1.9bd8a30d9f778p-10
0x1.5c800b490c9f2p-9 -0x1.cb94cb448e49cp-10
-0x1.10ff35f9d68d6p-13 -0x1.d0e4ff6e951afp-12
0x1.6f0b3680d90d7p-9 -0x1.b781c915130ddp-11
-0x1.2f9a56945e8bap-10 0x1.63ed8b2fffd6p-9
-0x1.cb8fea2eaccd2p-11 -0x1.87c973b04809ap-11
0x1.1aea53a74d876p-10 0x1.abf7e1cca24acp-12
0x1.6e84446cd84dcp-9 -0x1.1ca95f5d9bfc8p-13
0x1.c39acc7bb59e4p-10 0x1.fd81345f9a58ap-11
0x1.bde2151d2c0ccp-10 0x1.107e09787a127p-11
0x1.505c621e09432p-11 0x1.3f38a9c12a088p-14
-0x1.b6994786a227cp-11 0x1.113f28a9ed755p-12
0x1.e000a4128a6d8p-11 -0x1.214013e2bce11p-9
0x1.84de6770bf4eep-12 -0x1.08b426f7fb3f8p-10
0x1.c6c5126668debp-16 0x1.fe57a9665b12ap-16
0x1.d6822e5adbf3cp-15 -0x1.f51f7256b3964p-12
0x1.71a7ac9f9a1a6p-13 0x1.735726a04baabp-12
0x1.a7919ad30897ep-12 0x1.41f3f4823366ep-13
-0x1.69c632f35de9fp-12 0x1.38ed33d8567d8p-11
-0x1.fc340e47c3ddcp-12 0x1.232e7f81118eap-12
0x1.137ba96e22cb5p-11 0x1.ca0b350b65e1ep-11
-0x1.34b5060ffe2dbp-14 0x1.ebb059c44ff97p-13
0x1.3268c5e785d6fp-12 0x1.3132706f45128p-13
-0x1.5a1c999f9cd63p-12 0x1.5a10e9f308828p-15
0x1.472aa39d97011p-14 0x1.edbd9b5146789p-12
0x1.5cdbc83ce157cp-11 0x1.507e1061459ecp-15
0x1.c8796b2ecad0ap-18 -0x1.775c469fc438ep-14
-0x1.95ed8a756b11ap-15 -0x1.b1637df0023bep-13
-0x1.d853265cd9b34p-13 0x1.5eb12d8108d0cp-15
-0x1.32f80933ba63p-16 0x1.38f98c47c1dcbp-12
-0x1.2317c39693775p-13 -0x1.98cd8c2305dbcp-13
-0x1.c54aff521c898p-13 -0x1.2586fb12c9623p-14
-0x1.6c97fdcbbe68ap-4 -0x1.77651b0040d92p-4
-0x1.88c8193f8452fp-6 0x1.78c8553eb37cbp-5
-0x1.128162052e89fp-4 0x1.d699eb313f0d5p-5
0x1.779227ebd33efp-4 0x1.e233b62a2a353p-3
-0x1.5d30d161d73a4p-7 -0x1.d121033d908cbp-4
0x1.524c63a4b7d29p-3 -0x1.08a63ca8d97dfp-4
-0x1.9a3f4f939c148p-3 0x1.5c552220db4d4p-4
-0x1.90e4985256794p-5 0x1.12686fc566302p-4
-0x1.01c5ae426e671p-4 -0x1.a9fcd70ca1022p-7
0x1.274703a28a3cap-5 0x1.504e9fbeed8dbp-5
-0x1.4fc1e5d96c97ap-6 0x1.1c5ed5c414435p-4
0x1.17a76a5a5b7d7p-4 0x1.5b2328c43631cp-8
-0x1.04a027fdbbd1p-5 0x1.e5a717b0b8255p-4
0x1.3ea0e5cc34609p-5 -0x1.b9896083d3dd8p-4
0x1.918acbaa0ddabp-7 0x1.292b4ccdc5c02p-5
0x1.4defbfab83f08p-5 -0x1.f848094b38d14p-5
0x1.839eb01a4c70ap-10 -0x1.931adc66b9f71p-7
0x1.c385c6a2ba003p-8 0x1.7343b1b64e662p-10
-0x1.4d168db1754dp-10 0x1.c9915bfa161bbp-7
0x1.0490df853e6b1p-7 0x1.90371dd846076p-8
0x1.a3e5c9e3615c8p-7 -0x1.19fa4d1bfcb9p-7
0x1.11bc9c4f0f89ap-7 -0x1.9b328d72a5aa2p-7
-0x1.76537af042c81p-8 -0x1.97ace00a9a657p-7
0x1.4a2df722a2643p-10 0x1.4c7c174bb91b2p-8
0x1.a95a0d0b643dbp-6 -0x1.ce3abdb08ea3ep-8
-0x1.843e49c288954p-7 -0x1.f3223043dcd4dp-7
-0x1.6332e6eae6145p-8 0x1.5831556494d4cp-7
-0x1.4fb567ae2f5b8p-8 -0x1.33e0f89beb19bp-9
0x1.8da39c1e8221ep-7 -0x1.44cf24cf3a61cp-10
-0x1.dc61e2b11ddd8p-10 -0x1.19179435a00cbp-6
0x1.f9d4358ab33acp-9 0x1.b327abaf14a15p-10
0x1.1a95e5620b125p-9 -0x1.6040f8d2db72ep-8
-0x1.197fee094c35p-9 0x1.5aabf9ce2af58p-13
0x1.e8337e082b08p-16 -0x1.c5893e09975f8p-11
-0x1.2400b56b880efp-10 -0x1.811c226a858e2p-10
0x1.01b80761498a4p-10 -0x1.ac8d8266b24e8p-11
-0x1.55de3c9b4a487p-12 0x1.78b24429bb388p-11
0x1.8eea94df6004p-17 -0x1.48b57314e82e2p-10
0x1.685fc94052ecep-10 0x1.18bd717309b2cp-10
0x1.b2b493a32a769p-10 0x1.adfd94b6d0aa2p-11
0x1.ea77c2a98e3p-12 0x1.e713c30a0cca4p-11
0x1.26108f4eb4146p-9 0x1.2287b13436c34p-9
0x1.e1eb2f5f82a8p-17 0x1.687248c91c0b2p-10
-0x1.76d477c187b3cp-10 -0x1.3ec995890dbd8p-12
0x1.8b02ac0590397p-11 -0x1.e1e19efe0c778p-12
0x1.bf5628c7af4bap-12 -0x1.8aa2f612d567p-13
-0x1.d3ff64b85ab35p-10 -0x1.8ec10d8ac2eep-16
0x1.b4d5928a4f863p-11 -0x1.ea5e640ed932dp-12
-0x1.4ddcc549926cep-13 0x1.1ec3679fe1816p-14
0x1.aeb99ed315a9bp-13 -0x1.57867a1ee5bcdp-14
0x1.216398b2d0241p-11 0x1.618dbf89c3044p-12
0x1.fed3aae2cbc18p-15 -0x1.915b6655937bp-13
0x1.38234fbba00d6p-11 -0x1.27e3885ef89afp-12
-0x1.421efb82dbaep-12 -0x1.e92f14106c688p-13
0x1.b3160e979f5d1p-14 -0x1.f26b9213eefc8p-13
0x1.23db28e81f98p-17 0x1.6f4ac14e04p-12
-0x1.1dab245ef438p-16 0x1.cecd5d19e08d6p-13
-0x1.10900c60b8142p-13 -0x1.2e111345d84a8p-12
0x1.2df9ada4f37f2p-12 -0x1.79d2b364adc68p-17
0x1.6ec7b5b67e04bp-14 -0x1.39042dc270947p-12
0x1.1814a606ddeebp-13 0x1.dc82a99526889p-13
0x1.05d685d48225p-15 -0x1.5abc1fb3500c2p-12
-0x1.a4bc5436571c8p-13 -0x1.d49c470acf822p-13
-0x1.e6c3d2067c751p-13 0x1.3ac42c29ab8a5p-15
0x1.27b7fd9702b0dp-3 0x1.182235acdb685p-5
-0x1.ceb7f3011865p-8 -0x1.0bf5aed204ddep-4
0x1.ce6713aa70849p-6 -0x1.94ea0e09ed53p-4
-0x1.061be26f39897p-2 -0x1.75080c9765fa5p-3
0x1.5ad89e22e6e9p-4 0x1.b5408a09c8be8p-4
-0x1.05d0115750af3p-3 0x1.6fad25f1450b3p-3
0x1.46a562e9f6168p-3 -0x1.cdb5bca1abc4ep-3
0x1.c993260dd8ebcp-7 -0x1.a7202b32fa27ap-4
0x1.34b27b9162eeap-4 -0x1.5f99026d089f6p-6
-0x1.f19bc89806baap-5 -0x1.1300b6e2fb73ap-6
-0x1.2eafeb091f625p-6 -0x1.61021251690e4p-4
-0x1.200df3db50f3dp-4 0x1.3a95326c21184p-5
-0x1.5e9a95e1ac8b7p-5 -0x1.330ef1e0d6e5ep-3
0x1.087edd8696bfcp-5 0x1.1f2fb12d8b744p-3
-0x1.405c9a9674e2ap-5 -0x1.c2070e02fbe4cp-6
-0x1.a6dade115a8cp-9 0x1.6f43ec3a0101p-4
0x1.9be24dbcfc034p-8 0x1.b2c5a2a890964p-7
-0x1.e43f961c0de18p-8 0x1.8709320e4507cp-9
-0x1.ee675b353fc5ep-8 -0x1.03faf498fe25ep-6
-0x1.9f866a1bb1bfp-7 -0x1.0033a3a76b34p-11
-0x1.00d4b6c7f05fp-7 0x1.0ec50174344dcp-6
-0x1.e48aab115a99p-11 0x1.2b99b10ab5156p-6
0x1.b787226c7265cp-7 0x1.263ff1dceea3fp-7
-0x1.32a97a696b219p-8 -0x1.196081132287cp-8
-0x1.75749b58ebbeap-6 0x1.89d89a645fe28p-6
0x1.6f94d4245fa26p-6 0x1.2a29e563424c2p-7
-0x1.2ef80b851d5dap-9 -0x1.ec19292f46bp-7
0x1.915150cd5c34dp-8 -0x1.84c6991e746dp-11
-0x1.82f67fc10f01bp-7 0x1.2178c907af5b2p-7
0x1.9930c143c23f7p-7 0x1.f888fdcad87a8p-7
-0x1.7c4a83eefe8f4p-8 0x1.cf5ff59ff964ap-11
0x1.66c437c0a4f44p-10 0x1.c8c7cadd07b5ap-8
0x1.10a4e94fde0dap-9 -0x1.9dcbb87989112p-10
0x1.5632f996dc20fp-11 0x1.2557fe7bfea84p-10
0x1.258736deb679bp-9 0x1.968b9909bcca2p-11
-0x1.0336d5d310b8cp-11 0x1.bfae84c9c8b47p-10
-0x1.95ce711c31a64p-14 -0x1.f9b4301285cbdp-11
0x1.4c3788fc5eb6cp-11 0x1.7c9c34c77901cp-10
-0x1.1404cb888e39bp-9 -0x1.1c86615c6ae74p-12
-0x1.4ce1ba893330bp-9 0x1.97b6825b978dp-12
-0x1.d061d0130f7ecp-11 -0x1.64e288637ec62p-11
-0x1.f24cf9bcbfe8ep-9 -0x1.b5d2dc364dbd4p-11
-0x1.cd9b7edcb458p-11 -0x1.7a8815ffd7cd4p-10
0x1.c031606caf62ep-10 -0x1.53a3ccbdff511p-11
-0x1.1dacbc7646d45p-11 0x1.dc4fdc68d183cp-11
-0x1.8ba37c63fa09ap-12 0x1.973c2801ab679p-12
0x1.fda394f211e9p-10 -0x1.d69639e6b35c8p-11
-0x1.349ead575d9dp-11 0x1.da47c160a5a0cp-11
0x1.be3b6d8a4415dp-14 -0x1.6b64c7fba5efap-13
-0x1.4f3b6fdf5eed8p-13 0x1.0a765b172ceb6p-12
-0x1.a6477a34365bp-11 -0x1.bc65dab7d8a4p-16
0x1.855b0a7914cc2p-14 0x1.3fa3c94e829b2p-12
-0x1.dca6c23a0a1bcp-12 0x1.6bfe282237a43p-11
0x1.1ca01cded27p-11 0x1.b1a8194b5b6ep-15
0x1.266bf637c2154p-15 0x1.63dd86734e323p-12
-0x1.a81bc1c843388p-13 -0x1.87691a6c73165p-12
-0x1.5b9b5e197e64cp-14 -0x1.1d662865fcf4ep-12
0x1.82a3fb0083eb2p-12 0x1.d1e3b998110fcp-13
-0x1.2d0cbf311a89ep-12 0x1.9ceb9cd8e3593p-13
0x1.0037277ce0397p-13 0x1.7b97dc6bdadccp-12
-0x1.40eaad3944ap-12 -0x1.4e3cee7227d58p-13
0x1.846a364166e52p-13 0x1.9269d573c9b8ep-12
0x1.7399fabea001fp-12 0x1.9a01ad45e21b9p-14
0x1.bb339531998dep-13 -0x1.8e0bbba3026efp-13
-0x1.4bb22394e39cbp-3 -0x1.065063c3cc99p-7
0x1.94e4821a03475p-5 -0x1.499330b756173p-5
-0x1.b2ecf87c2172fp-5 0x1.4a111478b48a5p-4
0x1.08b286bf86c1cp-3 -0x1.08e27ff37c403p-5
-0x1.15d619ad13269p-3 -0x1.16a8e2034c224p-5
0x1.b5d55fa07b6d4p-4 -0x1.cc62388f681b8p-4
-0x1.948a11a8f2226p-5 0x1.888ef615839a6p-3
0x1.a78e022184b2cp-4 0x1.4f385b31700b1p-4
-0x1.2802b441a7b21p-5 0x1.2bf2f2cd9bb0ep-3
0x1.f281790846c28p-5 0x1.1c83d3df530adp-5
0x1.3a92f7c14fb0bp-4 0x1.83cf43cdae12bp-5
0x1.aa06bee8c67cdp-5 -0x1.9cf6fe1fb469cp-5
0x1.83d0e7eddf295p-4 0x1.05cb2552f8c6dp-4
-0x1.c3e1b1fe383e2p-5 -0x1.67230b7361b06p-4
0x1.1aea465f620b3p-5 0x1.185fedbaf364cp-5
-0x1.6b9fa2d4512c1p-6 -0x1.6762ca21a2e4p-5
0x1.e0cbf8ea10d84p-8 0x1.ba44a27686022p-9
0x1.4fc8b2f6542b8p-7 0x1.823488ddbbda2p-8
-0x1.09d6213d27d0ep-6 -0x1.84d15b8ddfb3ep-7
0x1.857b0de5e2064p-7 0x1.05dfe4abdedcbp-5
0x1.b46a0b9e0d683p-6 -0x1.3e4241b926dbp-11
0x1.1128fb0aeac93p-9 0x1.5db2399939078p-7
0x1.407795d63ea7p-12 -0x1.2313bd4cfef3fp-7
-0x1.d9b0577875682p-7 0x1.75a14b93503fcp-9
-0x1.76426b563714p-13 0x1.5f09cc96b1ab5p-6
-0x1.0af32a287e4b7p-7 -0x1.0b1e2f8eed54cp-6
-0x1.012a7822a005ep-7 0x1.005225eb2df26p-7
-0x1.e61db1958dd3ap-7 0x1.825f228f3d0c2p-7
0x1.dd6ec9514ab6cp-9 0x1.a8a6dff10f8e6p-7
0x1.21ca5d287acacp-8 -0x1.31032c06f4d5cp-8
-0x1.06afb6eae78c4p-7 0x1.0efe281f0fb8ep-7
0x1.05c74daee9538p-8 0x1.411ea9713dc72p-11
-0x1.02c7d6726a72p-14 -0x1.425678969f15cp-9
-0x1.bb54b0622de7cp-10 0x1.e441b1b6ec8dfp-9
0x1.175f38bc60672p-13 0x1.fb21200c12c1cp-12
-0x1.315bfe4fa350bp-9 0x1.4bee3e9433008p-9
-0x1.5b82dd9cb0e36p-11 -0x1.e33356925cce2p-9
0x1.3fc597d9e90ffp-10 0x1.fc04c19e5d9fdp-13
-0x1.60bfd337e26a6p-10 0x1.0e13d4c838e74p-13
-0x1.7f3f863b2399p-9 0x1.00fe0bc3c0be4p-9
-0x1.4dac75590ce6ep-9 0x1.51c05c4ac7dcp-16
-0x1.0539165eab911p-9 0x1.f0dbcefbcaaf6p-12
-0x1.823454db24b1p-11 0x1.1baeb9fd6ce53p-11
0x1.4f6544d98e378p-11 -0x1.7aa393ce32baep-11
0x1.e64debbe3bb1p-12 0x1.85eed74d532e3p-9
0x1.25dd2fbd8590cp-12 0x1.5a497f3a2ec9ap-10
-0x1.b0473dfb9d248p-17 0x1.4d758f1a85edep-15
0x1.f5786d84ad38fp-13 0x1.0c626fbc791e8p-11
-0x1.a5c511c9481e9p-12 -0x1.dc26523907c0dp-13
-0x1.12e997b0a523dp-11 0x1.74f00f9acfa44p-14
-0x1.71d21398f6e04p-14 -0x1.aed63e1a151dap-11
0x1.5f98a4fd8973bp-12 -0x1.54705a918bc43p-11
-0x1.230be3915d6fdp-10 -0x1.193229d743a9bp-11
-0x1.a565e62372e1ap-14 -0x1.54ac41bdfff73p-12
-0x1.8f60972876d1p-12 0x1.8c6a75f8e4496p-15
0x1.43175901e7e6cp-12 -0x1.31aeef692b60ap-12
-0x1.c09dbaef83b9ep-12 -0x1.d2bf875d25925p-12
-0x1.80a2dbc3668b4p-11 0x1.9d40ceb05fb21p-12
0x1.2365cc7510e36p-14 0x1.5b5eac88f54p-14
0x1.7252b72d2266cp-13 0x1.912c3c521c49cp-13
0x1.de71dcea776cbp-13 -0x1.9cddf7cb6d892p-13
-0x1.92d46871bd7ebp-13 -0x1.60a9e6126eb48p-12
0x1.292d6324458b4p-12 0x1.058c6975b736ap-13
0x1.265a3a62b14bp-12 -0x1.147f237be557ap-14
-0x1.b5acfcaa7b77ap-5 0x1.2b539eedb6484p-7
-0x1.4ee4effb217ap-9 -0x1.5b1be98d1071ap-5
-0x1.b7df713655e6p-5 0x1.abc51c550945dp-5
0x1.2b949e1f03cp-4 -0x1.b4288574841a7p-4
0x1.60d43dd84d186p-3 -0x1.ad3775b6804a8p-5
0x1.91507b661a548p-4 -0x1.42bebc2b8eee4p-3
0x1.34eb5f7f99fccp-5 0x1.eee9562681b56p-6
-0x1.e706446a9f9cep-6 -0x1.fcae51fb5f5eap-4
-0x1.2aa1efb0ceb43p-4 0x1.8fe044867c5f9p-8
0x1.80dcf9c64ee48p-8 0x1.0723c7408333bp-5
-0x1.9d081c408e78p-8 -0x1.b904d4a9dae58p-4
0x1.aa3886cd943c7p-6 -0x1.aceced67dbfa5p-6
0x1.36a67d030fa13p-7 0x1.9c1bb2d0adf1p-7
-0x1.02d940985dfb4p-4 -0x1.df09f14f3e1bdp-5
-0x1.9d6afbbc7c7d8p-9 -0x1.8c746657b2fd6p-6
-0x1.558b04915cd26p-7 0x1.bd08abe975792p-4
0x1.954c1ff3ed792p-9 -0x1.2e0d0137211dp-6
0x1.e26db4ea261fcp-7 -0x1.cf293e07030cp-14
0x1.0a5d9b9a1b168p-6 -0x1.4541ce0f009f2p-9
0x1.a358152e8288dp-6 0x1.03abba3b97b4p-11
0x1.3373b1262c38p-12 0x1.32e40f05b68e9p-5
0x1.d8ab6199d20bdp-9 0x1.d4313f9a5f537p-8
-0x1.ab2073a7c2b46p-9 -0x1.38c64b99c114ap-6
-0x1.72dd9042c14dp-9 -0x1.b0be1cdd436e5p-8
0x1.1c050399008ffp-7 0x1.28f11db635001p-6
0x1.049996d699c2bp-6 0x1.e2b09a09c0e99p-8
-0x1.abfbe91d8e932p-9 0x1.d5182363feecep-7
0x1.d8a77ef253829p-8 -0x1.11d6d75237858p-6
0x1.4f50c2f335882p-6 -0x1.ca5afa7478aaep-8
0x1.58e5f12980944p-6 0x1.d59743794d866p-9
0x1.0960c5835ad5p-7 0x1.e3e81353203p-6
-0x1.6c90306790fc6p-8 0x1.24fdb688205c6p-7
0x1.09013f656cdc6p-9 -0x1.e422e83e9039ep-11
0x1.70de0024c0c56p-12 0x1.7d82280d1b55p-19
-0x1.68533004a6344p-8 0x1.74bc0e470e8fp-12
-0x1.becbedb22fca8p-9 0x1.19d55d451591ep-9
-0x1.09cd11a9d46cp-15 0x1.4377d9b0ff34ep-9
-0x1.2118747233242p-12 -0x1.dafcf290e76bap-14
0x1.2276b4dd25a35p-10 0x1.2de80be5413p-14
-0x1.6524d89b2355cp-10 -0x1.2fc5bc018fab7p-11
0x1.681d3e46da756p-11 -0x1.91ff447b23364p-10
-0x1.9e2e48377ac3ep-10 -0x1.875b7ba9a3885p-11
-0x1.9bafb62c7c0f4p-13 0x1.ab133709ef0edp-13
-0x1.fd6d513cbc8e9p-11 0x1.bc9a5517a6ca8p-11
-0x1.b6c1daaa1efd8p-12 -0x1.d07700a12673bp-12
0x1.720fa7339af42p-13 -0x1.3123f306beeabp-10
0x1.5f50143a5a403p-11 -0x1.55a398343bf42p-12
0x1.804b96fcadd4p-18 0x1.027f19ff86b5cp-10
0x1.8e158f8294be6p-13 0x1.953981ee116f6p-12
0x1.2ffae5c4dcce3p-11 -0x1.905233f0a9a5p-18
0x1.9e19202e56402p-12 -0x1.7bb4d9fb23ca4p-15
-0x1.aec864d96a41cp-13 -0x1.8f63dfeb8764p-16
-0x1.a5edc96ca1f98p-15 -0x1.d6eb2bae5fb46p-12
-0x1.72273a06dce2p-13 -0x1.7529719b48773p-15
0x1.1fb0c08d50c88p-13 0x1.6920d1fa7f10fp-12
-0x1.14e21cab38a3bp-13 -0x1.abff1dcc9074ap-13
0x1.6c792e1a6d007p-11 0x1.48ed3e038b5a9p-13
0x1.841fceede7cb3p-11 -0x1.4c540b0fd5a6cp-13
0x1.a9c1d301b18bcp-12 0x1.10e1bcd828d39p-13
-0x1.c36916966248p-12 -0x1.36652e242bdc1p-12
-0x1.7915f6552b9bcp-12 -0x1.2a1d0ac1978d8p-11
0x1.9d0da5a973638p-13 -0x1.5e6c2c6862d16p-11
-0x1.041af88f8679p-12 -0x1.10503aa878e82p-12
0x1.58b8603aa70d4p-11 0x1.ffb99bdc1ceb4p-13
-0x1.5387714cf584p-5 0x1.cd60a90decefcp-5
-0x1.ab3a46541eb1cp-3 0x1.7bfe4a6da40b5p-3
-0x1.25f86f90b8892p-6 0x1.b6cfe1b207de2p-7
-0x1.27dfb4cd9a77cp-4 -0x1.66533a05cf5a2p-3
-0x1.7ba77bf0cb595p-5 -0x1.5e33ae9b957a1p-3
0x1.5ade3c570802p-7 -0x1.5c0382237884cp-2
0x1.ea63f5fa5a63fp-6 -0x1.52f0583dbf81ap-4
-0x1.ca66bd7c0624ep-4 0x1.efeb1a09cc9a8p-6
-0x1.efc980a8faf6ap-4 0x1.3372f67300269p-3
0x1.26c930016baa5p-4 -0x1.0f0404577b354p-7
-0x1.b36f9e966bd0cp-4 -0x1.687263265dd94p-7
-0x1.e1406af5e60e4p-6 -0x1.58ffe6f764f0ap-3
0x1.861e3912669b7p-4 -0x1.ce6d7e3387b86p-5
-0x1.8356cfcf39ae5p-5 0x1.58cd192245bfdp-5
-0x1.a475cf101f524p-4 -0x1.ee764d072875cp-6
0x1.9e08c9e370be4p-3 0x1.a3183a563cb02p-5
0x1.5fc4f3015c529p-5 -0x1.9cabac4b7ba8ap-8
0x1.c3f034b676a14p-7 0x1.51290e141f658p-10
-0x1.e44e0b650fd16p-7 0x1.88696f48b2094p-9
-0x1.f89653d32632ep-8 -0x1.d07744758918p-10
-0x1.8ca9ad1afdd4ep-6 -0x1.630adfd6ab836p-7
-0x1.9953d17482c21p-8 0x1.399eb7d81a122p-6
0x1.04e353cebcccfp-6 0x1.34e8d9f0208d6p-8
0x1.6afc7fb6aa57dp-7 0x1.0509d28c11f38p-7
0x1.2a1ae0c9110c8p-7 0x1.c46e17807fd65p-8
0x1.e68cecb53967fp-7 0x1.52729cd9024c2p-6
-0x1.d708bf8027556p-7 -0x1.a62c4d4dd4164p-6
0x1.7dda0502b6733p-8 0x1.2da846e6b3b4ep-5
0x1.718f2f5662bf9p-7 0x1.2e5b167488edap-7
-0x1.c9b1a9e5c8bd8p-8 0x1.89f77a49f0f8p-12
-0x1.0942dc69aef54p-6 0x1.1d6466f3eaa76p-7
-0x1.0caac605e2bf3p-8 0x1.59acbc82e5dccp-8
-0x1.020fa55dba3aep-12 -0x1.2d5b7df6764e6p-11
0x1.2fed188ab5228p-10 -0x1.481534f08d94ap-9
-0x1.40a108b13a9f2p-10 -0x1.bae682b30c889p-12
-0x1.9a94f1b76b11ep-11 -0x1.86ef98860db83p-10
0x1.a8602ac89362p-12 0x1.cdf643abf51f7p-10
0x1.6318b3764fc5dp-11 -0x1.592c9bb6c777p-11
0x1.7257a005f9ac8p-14 0x1.f9c4301bb78c8p-13
0x1.85dc728a24a7cp-13 -0x1.39f57493d5232p-10
-0x1.67e4448c55b44p-13 0x1.bdc4d4c6f177p-17
0x1.2649a81efde85p-10 -0x1.86027bc0e3832p-10
-0x1.0b78558c17f14p-10 0x1.8a2b88a0ae826p-13
-0x1.f8499d0dc9c5p-13 -0x1.372c2999e1e5cp-11
-0x1.277eeb70d280cp-12 -0x1.9f7f26aeb71f4p-16
-0x1.17372ee759642p-11 -0x1.43cf6c78dc241p-13
0x1.ed506d2dcaa4p-18 0x1.6ecb7936f97a1p-12
0x1.6f095dbaec1f8p-13 -0x1.0f1522ee8237p-14
-0x1.4d8abb56c7805p-13 -0x1.a11fe9cf78349p-13
-0x1.2b6d4e3446e8fp-11 0x1.db3bfcb9ff5eep-12
-0x1.215648ef22fb1p-14 0x1.c46a1e575a6dp-15
0x1.1a8f1dd0bdcadp-11 -0x1.a9581fd99a50cp-13
0x1.a842c943f8a46p-18 0x1.6ef9934d925f6p-13
0x1.3bbd4b99b3e97p-13 -0x1.00360b558c53p-11
-0x1.c412b28daa706p-14 -0x1.5e3230220f5fdp-12
0x1.1b145b742da1ap-12 0x1.85a50bbfce42ap-11
0x1.3e074de47a638p-13 0x1.a705fe4c2f1dcp-12
-0x1.77edd4f2286eap-12 -0x1.ef9b7a9ebb954p-13
0x1.58c9df77f43a7p-14 0x1.7e7069665e4c9p-13
0x1.087d66d9ddbbap-13 0x1.61fa39bccdef6p-12
-0x1.0da979fcc4c6ep-11 0x1.093c7b63785bbp-12
-0x1.e2bfd416b3676p-12 -0x1.99c740c70bfb8p-15
0x1.573312ad478f4p-12 0x1.c093954c3a40ap-13
0x1.e03f6d96766ep-18 0x1.beaf58a9bc53ap-13
-0x1.1afbd8f3b87f9p-7 0x1.bf5bb3c0c224fp-5
-0x1.27e5146de8e38p-4 0x1.ad4cfeacf4e91p-3
-0x1.59e01a49fca22p-7 0x1.78e5c992b728ep-6
-0x1.fd94326fa6e1cp-4 -0x1.7293cbc47150cp-4
-0x1.d36169bfb1f3ap-4 -0x1.a3a982495325p-4
-0x1.1f8c50c81d7a8p-3 -0x1.d6388045949afp-3
-0x1.4603e491b8ce6p-7 -0x1.03839eaa75161p-4
-0x1.2a341b54f3da8p-4 0x1.1a9adfa5b0966p-4
