autonne-hexfloat 1 matrix svd_theta_128x32 128 32 rowmajor
-0x1.fbc93e1a3d8e8p-7 0x1.adecaedef0354p-4
0x1.6655d69a7a678p-7 0x1.75b0bbd9836f6p-6
-0x1.10a69b1342b3cp-4 -0x1.c180751b3b3fap-7
-0x1.2ff5e2a4c237ep-4 -0x1.2397e48870542p-5
-0x1.d2280c3a469cap-7 -0x1.476688ebfd88bp-5
-0x1.2c8425bf4a60ep-9 0x1.fe5f526b8b2aap-6
0x1.2bfe88735624bp-5 -0x1.4d39ee1292a68p-4
0x1.4d4667ca052acp-5 -0x1.03cae6a55c12cp-6
-0x1.c12fbfa19c17ap-5 -0x1.d145dde10ec27p-4
0x1.da0884a065fabp-8 0x1.1bf3849be0614p-9
-0x1.d89c687d8a7a2p-7 0x1.32656a6d85036p-4
-0x1.a5bfa002fd2e3p-4 -0x1.89f684dcd9084p-6
0x1.3039d8366dd84p-3 -0x1.3361c8efe0b9ap-2
-0x1.9f0be6c9e732ep-4 -0x1.259f3d6707e9ap-6
-0x1.51c5bc5318de6p-4 0x1.048000168a042p-3
-0x1.62e27262fcbd4p-3 -0x1.4eeb778d09a1cp-2
-0x1.e31d7f8d99486p-4 0x1.d9ff39370e04cp-5
-0x1.6b90df55d3935p-6 -0x1.01dd525cf6269p-3
0x1.0017799560609p-3 -0x1.537178e8533ddp-4
0x1.32cd08d29bba1p-3 -0x1.1f16ed83f86f3p-3
0x1.0b320435cfa36p-4 0x1.4c9b7b3c5514bp-7
-0x1.6f73c0a276b74p-4 -0x1.3fbe9a28ab884p-5
0x1.2e2f6efbe8a14p-4 0x1.c841c5692e196p-3
-0x1.95d5f980ae4eap-5 0x1.007073aab69f4p-4
0x1.06631a9cd18e4p-2 0x1.f814cd2df85d5p-5
-0x1.e3c7c1060591cp-7 0x1.7e5b2fdcfb5e2p-5
-0x1.aaeb3bd456a8cp-4 0x1.8d923f7c030f8p-6
0x1.b90bf69088e86p-4 0x1.57509c671c67p-9
-0x1.1e27f7114e4bap-4 0x1.0f83af7040c81p-3
0x1.e8e72440e7098p-5 0x1.27456300b9badp-5
-0x1.9840eaae0009cp-4 -0x1.e28fa42449703p-4
0x1.9fa201d7a3d6ap-4 -0x1.324bc259459b1p-4
-0x1.51ba432ddbd36p-5 -0x1.7e93b2d4ee362p-3
0x1.8fc5babb8dd33p-4 0x1.3da1c3a92399ap-8
-0x1.d240beb25345cp-4 0x1.8e914d37642d4p-4
-0x1.459d3f91edc0ap-4 -0x1.bb12514c59682p-6
-0x1.a3a840b19b9c4p-4 0x1.1706e614b3084p-5
0x1.1717e43344e99p-6 -0x1.9007c2bacd85ap-6
-0x1.447062d80dda5p-3 -0x1.1e3df2eb792e8p-4
0x1.1f82888873653p-5 -0x1.2f8f98e69dee4p-5
0x1.1cb109e359ba4p-4 0x1.54baab8cd0efcp-3
-0x1.6b5c8f63e7cf9p-4 0x1.3b5aca2a08777p-3
0x1.5865e2ffe188ap-5 -0x1.db177bc8078f7p-6
0x1.14b4bfd18d26ap-6 0x1.2a988199b03f4p-7
0x1.ea8713235ce65p-6 0x1.8c882ef3fe443p-4
0x1.506907890a6e6p-4 -0x1.0e2716f11cfbap-7
-0x1.b0b32f5bdfcp-9 0x1.40117e0c65b2p-4
0x1.2cf669b2095bp-3 0x1.fd28954e2f48p-15
0x1.eb3bfa4a7278p-5 -0x1.db0a7fdc46376p-5
-0x1.136571bb72fd1p-5 0x1.369c331bec97ep-6
0x1.0eeb377ca3aa8p-6 0x1.0cbd461619891p-5
0x1.5d149d38429dp-6 -0x1.d6a8832391064p-8
0x1.570ac1ed5e365p-6 -0x1.c905f5614165cp-7
0x1.dea7a8dcc426dp-7 -0x1.90a15f63ec7a2p-7
0x1.4396892a697ep-6 -0x1.f0a0633693b6ep-4
-0x1.aa1b61dde7761p-4 -0x1.6634671370fa7p-4
-0x1.e01d86f7edf68p-4 -0x1.b0ad6f0ee9b44p-4
-0x1.129dcf988ce5fp-5 -0x1.18ec03408f788p-5
0x1.75e45db943078p-7 0x1.5ac37aa79b1b2p-6
-0x1.736e8508a3258p-8 0x1.18cda2b3a13e7p-5
-0x1.29d4f59b88d2dp-8 0x1.146b2e5d1a574p-7
0x1.7480fbd7388f7p-6 0x1.b0f75cd770f3cp-5
-0x1.a091b88d1c1p-6 -0x1.a024eeecb0026p-5
-0x1.dc53a6ebcb4a4p-7 -0x1.0752ecd65a8ep-5
0x1.c366755ebabfep-6 0x1.c91e8a133ad4cp-5
0x1.fef90f8ec9a98p-7 0x1.e0aeaa44c0591p-7
-0x1.3476488aa218cp-7 0x1.5beafbd639af6p-5
0x1.c4581cd51cd02p-5 -0x1.2f7de0c8fbc5p-4
-0x1.e7197b4d457cp-8 -0x1.39cce6a72d7ecp-9
-0x1.a03aa45754326p-5 0x1.5bcf1d409d9c8p-7
0x1.873332aa5d5b6p-5 -0x1.63432a99f107bp-7
-0x1.251b5446a1f39p-5 0x1.6baf3ff401669p-5
0x1.17f939e6b4ae1p-4 -0x1.1146eeee65d9ep-3
0x1.2df23ff53280bp-8 0x1.b6cc4de7bffe4p-5
-0x1.566f22f8dabcap-5 -0x1.0ebeccb96ca2cp-5
-0x1.6b62c78ae735cp-5 -0x1.26ca913d2731p-4
-0x1.1cf8c2ed0e20ep-5 -0x1.16748d2633f9ap-4
-0x1.d98fe45ed18bcp-4 -0x1.e3c59a788478dp-5
0x1.4d88ad9ba8247p-3 0x1.cc66d21d9051cp-7
0x1.ccf58595eb4fp-8 0x1.6b407e33ec3e3p-5
-0x1.2d26ad15dad25p-3 -0x1.6672655ef468cp-4
-0x1.7afc337fd4c88p-4 0x1.fb4a4a8007c9p-7
-0x1.40c5ce978ed48p-5 -0x1.0cd6611852fcp-3
-0x1.cec7a5e10c81p-8 0x1.744460ba6e378p-3
-0x1.3a72158f054b5p-5 -0x1.6b0cddedb472ep-6
0x1.8aa1d26b35ee1p-4 -0x1.51944696f33b6p-4
-0x1.74d6882022172p-6 0x1.5e4118c6d1b6ap-4
-0x1.1162714867427p-5 -0x1.aa76f27fa4e12p-4
0x1.9365e46a82149p-4 0x1.2cc08a1e73a18p-2
-0x1.670bb198ce31cp-4 -0x1.9a79493b49736p-4
-0x1.cb9dcb6685a3ap-6 0x1.c30c0f7742b54p-4
-0x1.0510bec312e1bp-5 0x1.457b2f6c57cp-11
-0x1.16097169201ep-3 -0x1.83e680a33c3e4p-4
-0x1.77d76ecc7df62p-4 0x1.2466bfe3c89eap-3
-0x1.0a2f971b8c2a8p-3 -0x1.08acd91cc0d6p-4
-0x1.f9150cb834686p-3 0x1.2dcabbcf980bap-3
0x1.94ebe62c80dep-8 0x1.1902b0766123fp-3
-0x1.ae1e3d82ba23cp-6 -0x1.3fc2414e9ca85p-3
-0x1.88e4c428b8acdp-5 -0x1.f2e1278b09bbp-9
-0x1.3026e1d0bfe8cp-6 0x1.22d9e9370b89p-8
0x1.96b473c092f4p-8 0x1.15077dd5de868p-4
-0x1.bd3999013a9bp-5 0x1.1ac4a681a6cd9p-4
0x1.9a7560606cbf6p-4 0x1.a087cb5d9277ap-3
0x1.0d222a4906ec1p-2 0x1.3a7829da6676fp-7
0x1.8608ead17b043p-2 0x1.cdcebeb9c2ddcp-5
0x1.f821cf259aadbp-4 0x1.9603bf48860cap-5
0x1.0c7b0eb96488cp-7 -0x1.aef117ad02a69p-7
-0x1.da383a7eb0cfdp-6 0x1.d5b01c8c71adap-6
-0x1.61f82730a45c6p-3 0x1.8703e551f067dp-7
-0x1.3936fd665b4d3p-4 -0x1.c6afd550e105p-6
0x1.df7a19c7084dcp-6 -0x1.de05f55c44407p-3
0x1.1a408bb66051dp-3 0x1.75b2791029042p-3
-0x1.e6864884c86ep-8 0x1.5605c4020a5cfp-3
0x1.0a93811660874p-2 0x1.bc9121e8cfd3ep-3
-0x1.6179a977974b1p-4 -0x1.c19ebd5c0c07bp-5
0x1.ac5579fc4e292p-5 0x1.201dc653c4b1p-3
-0x1.d8e0ffeee6507p-5 -0x1.19141accc0f7ep-5
0x1.177b9265afb64p-3 -0x1.3c3819cd97b17p-3
0x1.4ce3c49a32179p-3 -0x1.0e5b752d148acp-8
0x1.3ae23d6810c18p-4 -0x1.153b906f22f0ap-4
-0x1.6f0d181da18f6p-3 -0x1.03fa95d561a83p-3
-0x1.de36b01d9d051p-4 -0x1.070fb84fff161p-3
-0x1.bece45602e414p-8 0x1.55b145fb8900ap-5
0x1.8d0204f05ac1ap-6 0x1.006045a1a87dfp-7
0x1.5b2a5986bb9dcp-3 0x1.3eae9ee0d80ebp-3
0x1.70d1195767d9p-5 0x1.fa7a939315292p-6
-0x1.2bba2f5b5dc12p-3 0x1.532d1435a6b4ep-3
0x1.ac9822bd48c22p-3 -0x1.cd017d5d76652p-4
0x1.ed3a904b5fb66p-4 0x1.1d6ac858c9262p-4
0x1.b5ad91ff05a6ep-4 -0x1.c468fc0efe6a6p-4
0x1.2b1ab9f5ebae2p-5 0x1.6aedafe44ac5cp-3
0x1.cc5e9a777525ap-4 0x1.6221df18048aap-5
0x1.68e136321ec8ap-3 -0x1.67ba42616cf3cp-8
-0x1.be7dd7d9745ep-4 0x1.7707e32c35dfp-8
-0x1.1bf560cbfae26p-3 0x1.56ac17f12512dp-6
0x1.453eaa9ddda2cp-5 -0x1.53358de5326e5p-4
-0x1.927b1bdf0fc82p-5 0x1.d1be3540b4ac9p-4
0x1.d0dfe15deba35p-6 0x1.52c993807ebb7p-4
0x1.28d8b29413792p-8 0x1.31e0b450d80ccp-6
-0x1.c47b68dc64cp-17 -0x1.fe06a442fa476p-9
0x1.84d08020f6736p-4 -0x1.772271949099dp-9
0x1.5f3734c647ad7p-7 0x1.12dd1434e765bp-7
0x1.cd9f113b8341p-7 0x1.50f252420074p-4
0x1.355321df3887cp-5 -0x1.807e5f21a936cp-4
0x1.5474a111380e2p-5 -0x1.d4e83c20eba4p-9
-0x1.0149d10d56f3p-8 -0x1.c7792b853641cp-5
0x1.5d6b88bdfaa71p-5 0x1.7261e244b5b3ep-5
0x1.072feac0a04a1p-4 -0x1.6ab99bb4c9052p-8
0x1.9f2aea357a329p-5 -0x1.a6dd5561b4124p-5
-0x1.367525310ae99p-5 0x1.5ba5e6bd1901p-6
-0x1.06b15112628a6p-5 0x1.d158f49ac6972p-5
-0x1.b7349fdf7ea2cp-6 -0x1.768950a56478dp-5
0x1.d7942a9319584p-5 0x1.025f06bb3b32ep-4
0x1.1d5d6434d92fep-6 0x1.8934584e4ffeep-6
0x1.600d037dd90dep-7 0x1.dfca6139436e8p-11
-0x1.835f5b75efb9ap-9 0x1.5d0d5769e68f3p-6
-0x1.35884f4e7b11p-4 0x1.0bdb7cd98c4bap-4
-0x1.ba9d12c7517ecp-6 0x1.150aebec17fb4p-5
-0x1.316db1b92488ep-4 -0x1.44c3c0a83ce03p-4
0x1.a21a7224cae7ap-4 0x1.e8520aa456094p-5
0x1.097f089e851e9p-4 0x1.044a82b793234p-4
0x1.0cb15ff648efap-3 -0x1.128e11ea772b4p-6
-0x1.8f5ea3f52acffp-5 0x1.b2f14e3e616cep-7
0x1.ecef2264fb29ep-5 0x1.1e1a7796cfb0dp-5
-0x1.7b6869d901985p-6 0x1.531488c2d599dp-7
0x1.0f58a0eb0e414p-8 -0x1.5d3ccbcc2d5b8p-4
0x1.54be4388fd4b6p-4 -0x1.9e9cc961a506fp-5
0x1.3c2a94dd1628ep-6 -0x1.3f971ee2bcbdp-4
-0x1.2a067c564d358p-4 -0x1.d7f463e1590c4p-6
-0x1.0343909b1c37cp-4 -0x1.3f1841ef930e8p-6
0x1.adcdd81184b1p-7 -0x1.eb01bdd88053p-5
-0x1.d0d2d55cad4bcp-9 -0x1.97be66e56a034p-6
0x1.46abfd7aae718p-8 -0x1.1eb8d5119dc05p-4
0x1.9a1a7f17fcf41p-7 0x1.620d92151e6a6p-7
0x1.819151ff25f5fp-4 -0x1.893a2ed5dd6b2p-4
-0x1.245dd5cd5e653p-4 -0x1.e013459d68ac8p-10
-0x1.ebee20aa726b4p-6 -0x1.b4ac7c48f4e44p-4
-0x1.e090e32cc3d75p-4 -0x1.7ed920527644ap-8
-0x1.9432166a4f374p-6 -0x1.eec3cc2b1cd98p-5
-0x1.85185f308fb9bp-6 -0x1.1276b12d31d66p-4
-0x1.053c27121acc6p-8 -0x1.3595b08ca8ddp-11
0x1.9acfe922444c3p-6 0x1.5ef021b0762fep-7
-0x1.6485a5974a4afp-5 -0x1.2e92c9b23d2ccp-4
-0x1.3e797f4c9a539p-4 0x1.cda1f41eba886p-5
0x1.bb1a1b5002ec6p-6 -0x1.9ec4e34bf0a94p-5
-0x1.0f4812e9ee071p-7 -0x1.56a6ff8878f14p-5
-0x1.8c72a13666b3dp-6 -0x1.d76db12a98cb2p-7
-0x1.138cb9cd41ee6p-6 0x1.a00961af4024p-11
0x1.633dcf8e70974p-6 -0x1.917fe4c771f8p-4
-0x1.d489085542805p-6 0x1.1b4476127f5fbp-4
0x1.8615729fbb338p-6 -0x1.e9875cc532283p-5
-0x1.a230dd0f69a21p-5 0x1.d7799f603e138p-7
-0x1.3b7172d3659e2p-5 -0x1.4349e2e8d64f1p-4
-0x1.39563340f1bf8p-4 0x1.db8257bc2db48p-7
-0x1.019a06faf77bep-4 -0x1.39cdbf5ae93f2p-6
-0x1.273107be4745ap-5 -0x1.d6cbdfd8e0809p-7
-0x1.20d57e4fb8cp-4 0x1.6afb4660acf2cp-4
0x1.8c77b1a43902p-12 0x1.8233e7fdac701p-6
0x1.63172644580d1p-4 -0x1.36949e56e11cfp-5
-0x1.e07f8a7cded66p-5 0x1.8f418cf7c298bp-5
0x1.48123023a5d6p-6 0x1.9d2f97fee58efp-5
-0x1.27d94c9c04f1ep-7 0x1.495b2270a14d5p-6
0x1.08124b72df015p-4 -0x1.70a5c9331ec3ap-7
0x1.8df85c44e037ep-6 -0x1.5f07356095572p-6
0x1.cf39d2be5142ep-4 0x1.605001f25442cp-3
-0x1.b4119b16a09c6p-5 -0x1.499a3668bc804p-3
0x1.7b87f22b29896p-5 0x1.2778efa6ebfa6p-3
0x1.729e78b6c6774p-5 -0x1.a6422dd780a41p-4
0x1.742aca2e7df9ep-3 0x1.77c2643c6c1b1p-4
0x1.ad5083e2fdb11p-4 -0x1.1269ecf039f3ap-3
0x1.f6929e61ad106p-4 -0x1.13bda703a95c2p-4
0x1.1f98875d8b03p-4 -0x1.17a9c464024a4p-5
-0x1.3e166af63694p-9 -0x1.0c21374d5f267p-2
-0x1.6cf93ee3db82ap-5 -0x1.4bc16126e8cf9p-5
-0x1.796f6b568c39ap-4 0x1.acaf5d843c3e2p-3
0x1.09c82c88b4b74p-5 -0x1.43e10fb7438cdp-3
-0x1.97e3939febc36p-4 -0x1.404a71e255b1fp-4
-0x1.dcc5aed1339b6p-7 -0x1.904152c041f7dp-5
0x1.2783c097cfcb5p-4 0x1.e4ccbfe7b5744p-4
0x1.9af14234f4db3p-5 0x1.015444271202p-5
0x1.7d3eb80330f11p-4 0x1.0a9edd45552e3p-3
-0x1.077aac478d526p-5 0x1.2c4561a8c936p-9
-0x1.f2cf7660f705dp-6 0x1.3137553bd0087p-2
0x1.f79d652dbe525p-4 -0x1.8836ec50a6642p-4
0x1.b532eabad28f4p-3 0x1.0f34a09a1163ep-3
0x1.ba96d4ff6f53cp-3 -0x1.5149af0250cd4p-3
0x1.ebc7835310e39p-4 0x1.26477118ee0acp-4
0x1.0733041e3a0aap-3 0x1.32b95135c2e68p-4
0x1.6406085f22cc8p-7 0x1.2d66b9ee0a41p-9
-0x1.e60981eb0d72p-5 0x1.0b63bd6aee9e6p-6
0x1.5c996938cdfe4p-3 0x1.db744f0f80ea7p-5
0x1.cab4d6bfa8755p-5 -0x1.cc5adc739ad2p-3
0x1.1054ed79eb291p-6 0x1.f2458715e57b2p-4
0x1.2d27ebd87d892p-4 0x1.19aaa221b0054p-4
0x1.1e7b7c8f77dcep-6 0x1.13e8790b98b71p-5
0x1.e3552a08ce592p-5 0x1.dfd83c584c56p-6
-0x1.4f34c2299032p-4 0x1.b56ca1822decep-5
0x1.f05c4cbe2da3p-6 0x1.974b28dc28f72p-6
-0x1.9b8d8f8bae319p-3 0x1.52848835fc5aep-4
0x1.a8a4a5e1b8e3p-6 0x1.5bc18f0e5ce8ep-3
0x1.91aeb208b4022p-5 0x1.148f0ced942a5p-3
0x1.16110c73c6fe2p-3 0x1.6da30f42e3634p-5
-0x1.c3ee22680984p-4 0x1.4b90ea7d4d3f2p-3
-0x1.8fbd2592e2f46p-4 0x1.3590900563bep-4
0x1.f1634ecdb9cabp-7 -0x1.dbaf938b9d2a2p-6
-0x1.a320834eda03ep-5 0x1.5af9f6b357163p-6
-0x1.49aa4a0b37a2bp-4 0x1.282da37f8a8a3p-3
0x1.51fbee98b2396p-3 -0x1.3b7db95a49579p-3
-0x1.18cd639f40cbcp-4 -0x1.a67c64d89c5edp-5
0x1.e72bd161465dep-5 0x1.cb55ba215c1bap-4
-0x1.9e45ab4565f1ap-6 0x1.bb49064fc7ca2p-5
0x1.037de33343edp-12 0x1.3762e0af27a47p-5
-0x1.0d72d72516d7bp-4 -0x1.53babb7838996p-3
-0x1.8f13b9b724534p-5 -0x1.84a18cdfb8064p-4
-0x1.065a377117bdp-4 0x1.5e43228382edap-6
-0x1.705062dc98438p-3 0x1.32ed7a30fd982p-4
-0x1.184561cee36dp-3 0x1.04619c2cfcffcp-2
0x1.b87b36980280cp-4 0x1.8e051f79de929p-4
-0x1.f8cad7a8afdfep-4 -0x1.8201bf74eded5p-5
-0x1.1d49161b56f58p-3 0x1.6d065d0f6941p-8
0x1.722d97c6f22c4p-4 -0x1.63a1b00afeefcp-4
-0x1.3692742442f45p-4 -0x1.8eb1e058ac54cp-5
-0x1.aac4a34c61ab3p-4 0x1.0dd1ee6dad01ep-2
0x1.09f22289b01bp-2 0x1.1d9585e466cf3p-4
0x1.1b45678c0c564p-3 -0x1.508366625bdb3p-2
0x1.1b60b6d573aa3p-6 -0x1.92f3307747b08p-7
0x1.1ad0f13b15ebfp-8 0x1.ac6f34fb854ccp-6
0x1.7c6ce4446df2ap-7 0x1.dbecee95bd883p-7
-0x1.4092d1de45247p-4 -0x1.217d03c11bd8ap-5
-0x1.4a4d742e8b625p-5 -0x1.f5dca6ed12a15p-7
-0x1.1ad6e78daff4ep-6 0x1.7128848fe23e6p-6
-0x1.169f23d717a87p-5 0x1.5afcc2d4acefcp-4
0x1.787cdc2bd1f53p-6 0x1.08822a2b94e3p-3
0x1.125a3645bfabap-4 0x1.48e019b7ac968p-7
-0x1.fe403fc2ccc86p-5 0x1.a8ace87fa650ap-6
-0x1.67475c9c8ba7ap-5 0x1.952cae6d4befdp-5
0x1.4094e17f9e64bp-7 -0x1.b335925f5de08p-5
-0x1.3c85bcad18f0fp-5 0x1.404de33bd6624p-8
0x1.459552a91b234p-5 0x1.dc47ff6167cf7p-4
0x1.cd037c8174cb1p-4 -0x1.988780a5137eap-5
-0x1.9182c802a61b8p-5 -0x1.37451d3d3d75p-3
-0x1.d96a868d3b74p-13 -0x1.5146c60ca5137p-7
0x1.d95b14fe4b874p-7 0x1.5f6a20318c7aap-8
0x1.beacf9100201ep-6 -0x1.eafa7daf537a4p-8
-0x1.3d8fb3925126cp-6 0x1.517f331c43824p-5
0x1.45ec7a84c66abp-6 0x1.aec11c9923fep-10
-0x1.6b8944cd4da59p-5 0x1.589306c9e8473p-4
0x1.d56a95f7b2069p-5 0x1.e64819419206ep-5
0x1.b602c3e4c1638p-5 0x1.042de7279decap-5
0x1.bde5758706a25p-5 -0x1.0f8ad8ca5bf94p-6
0x1.d44c9c9da2708p-8 0x1.659c6313e2813p-4
-0x1.fe9a90054bc21p-7 0x1.b8d06c62fb844p-5
-0x1.cef39c21de03p-10 -0x1.d968d4b5f0bebp-7
-0x1.04e2627bbb928p-7 0x1.8a3e10fce127bp-6
0x1.262258c9dd2c2p-6 0x1.3812c03415767p-4
0x1.0c8a71c2301ccp-6 -0x1.9af9a073a14e4p-4
-0x1.6874e8fba4d72p-5 -0x1.58de6ef477dbcp-9
0x1.967194528bcap-5 0x1.2d453ef826ef6p-6
-0x1.eed8b34e3e49p-5 -0x1.7ceaa71cb95c6p-7
-0x1.60c37b5bca608p-4 -0x1.594309529fa6ap-5
-0x1.e413ecb89ab4fp-5 -0x1.d55a1e62e6a58p-3
-0x1.5fea558a4c888p-3 0x1.77e1f795daefcp-4
-0x1.d27918eac039cp-8 -0x1.54d261570ec7ap-5
-0x1.eaf4a274c2c9ep-5 -0x1.14a6af722a98p-7
-0x1.eaf075eba8a1ap-5 0x1.1de5dac69801cp-6
0x1.3e5ac1ba0cddp-6 -0x1.31d74718ac017p-4
-0x1.e9a9ef46baa82p-4 -0x1.a12274ee7f55ap-5
0x1.b7f84cdf72aedp-4 0x1.f9f14beadbbcep-4
-0x1.ea1a5b13fe73dp-4 -0x1.7f15734127e7ap-4
-0x1.3606e70560b5p-4 -0x1.e056266bd4738p-6
0x1.b4e0b5e482faap-4 0x1.2e105684e423ap-2
-0x1.31e2f4584c99ap-4 -0x1.a9608fab6ab9dp-4
0x1.cd754dd6e40b4p-3 0x1.f084fbd1605ddp-3
-0x1.6a7475a056795p-4 0x1.95bc6aeb60d1p-9
0x1.69db5cc6e5bfp-7 -0x1.300319d131757p-5
0x1.e00e8d99640c4p-10 -0x1.034bf90f39222p-7
0x1.576c40fb3aa21p-6 -0x1.5ae4f4f54a4dbp-3
-0x1.8da128bb0cf0cp-4 0x1.3a555cb92ab36p-5
0x1.7218ca1ee9ef2p-3 -0x1.9f6cfdd8f4874p-5
-0x1.a8d220d5986aap-6 0x1.475692f8bee13p-3
0x1.5dc3f8df38774p-6 -0x1.3903db0cefe08p-7
0x1.78be7856dc364p-4 0x1.dc448316c7151p-6
-0x1.ba69e68321f5cp-5 -0x1.ca282444a02f7p-4
0x1.94c8b5f8b5957p-5 0x1.0550c3a22a974p-2
0x1.e48fb47afa259p-5 -0x1.3f061ed99ce27p-5
0x1.82dc2740b736cp-5 -0x1.0565211c08b91p-4
0x1.6ff11dd9b5168p-7 0x1.4e5a2162b76c4p-4
0x1.0b2d7bfe35f55p-3 -0x1.8b588721dc0bfp-5
0x1.091899f31cf3cp-3 0x1.71534586ce03p-2
0x1.b7a8ff42e5306p-4 -0x1.3a7bc0986be9p-8
-0x1.eb559743aa21ep-7 -0x1.d84e409a5d996p-8
-0x1.82d72189761abp-9 -0x1.220dc00c3af31p-8
-0x1.641f85c7b3582p-5 -0x1.20cba9ae762bfp-4
-0x1.73cf47e44cdecp-6 0x1.68d18f71745fdp-5
0x1.4a31b1d84389ep-5 -0x1.09f1400d79aefp-4
0x1.57ed0cd3b049ap-5 0x1.161170330e506p-4
0x1.64599598e269p-8 -0x1.e86f3186755e6p-8
0x1.730cae2ac632p-5 -0x1.b7be1d20d9f22p-7
-0x1.d238cde73454bp-5 -0x1.86888e83a8d68p-7
0x1.7e4faddf64f9ap-4 0x1.34ceb6db84bc2p-4
0x1.e4e5c2aa651p-12 -0x1.bf9fc41f3ae1ap-6
-0x1.11c1839323906p-7 -0x1.a62ce0a46bcebp-6
0x1.5508d181e9f62p-5 0x1.4ae77a12ced9cp-5
0x1.61e472a8950f8p-5 -0x1.161a32a42f6a6p-4
0x1.4114b63715fa8p-3 0x1.3a990f3d5d8c4p-4
0x1.c0c1a9ae081b1p-6 -0x1.27d490044ef42p-5
-0x1.48f75674e759p-6 0x1.04fac6a507dbep-7
-0x1.7e10272b00952p-5 0x1.0166911fcc272p-6
-0x1.5b5a045af6edbp-4 -0x1.ff4a4e8b9df57p-5
-0x1.dc5134c5a3bd5p-6 0x1.448b65fb9fba2p-4
-0x1.7bee546928cf2p-6 -0x1.88150e6b131d5p-6
-0x1.296c2ef81ab3cp-6 0x1.bb4733bdedb28p-7
-0x1.e8a0f76ad0c2cp-9 0x1.1ef7393e8c99ep-5
0x1.0620b1477156p-9 -0x1.44ae7313ad6ddp-5
-0x1.e7b367ba8a047p-5 0x1.41db72a1494e1p-6
0x1.635462a06f546p-4 0x1.54d8ee578e1dp-10
-0x1.031cc97bdaf32p-4 -0x1.ddbcf88000a64p-8
-0x1.6e5b302308ca1p-5 0x1.8ac76dfb7f9dcp-8
0x1.fb3430a2a102ap-4 0x1.2b47fec2896bcp-4
-0x1.eb400b18652d1p-5 -0x1.05ea660934654p-7
0x1.4ba22b2db68c6p-3 0x1.013cb1088c75p-8
-0x1.7989b6c129733p-6 0x1.9371f9b52b5cap-6
-0x1.7ad6723b4f1f4p-8 -0x1.1827418369cf8p-4
-0x1.26b5c092e28bap-6 0x1.d0177d2d673bap-5
0x1.f25b14a75721dp-8 -0x1.ac88eb676bbbcp-6
0x1.c1deff373b0fap-8 -0x1.315132e598dc1p-6
-0x1.bb57d9f7ebf67p-4 -0x1.210e54082d45p-4
0x1.26ce610364162p-6 -0x1.e4adb923d751fp-7
0x1.cb7799df26dc1p-4 0x1.77bc8340604ap-7
0x1.62c1f7e518273p-4 -0x1.b30a42c6b308bp-4
-0x1.1f95cad21af09p-5 0x1.2077de3ff4063p-6
0x1.adcec27e9ef1cp-7 -0x1.7afc1a90a27b2p-4
0x1.e03eeed2e844p-12 -0x1.804efe20c6aafp-4
-0x1.4cfa1f9a69c66p-4 -0x1.66045b487e7fp-7
-0x1.6b0733cb82b74p-7 0x1.85dbcd131b58cp-6
-0x1.8af2bafc0dfep-7 0x1.2b881ef20d71p-4
0x1.9f9d09a58f2c9p-6 -0x1.8069672bd7a7p-4
0x1.659c6cb82f06p-6 -0x1.a81afb015b4bp-7
-0x1.9a413d81c4f24p-7 0x1.19ccd2770adf6p-4
-0x1.373c93a38d0eap-7 -0x1.80020c65eb73cp-8
-0x1.18538815f3a24p-7 -0x1.90391fb4bcbcp-5
-0x1.2828a091e52dbp-6 0x1.e60f843adabacp-6
-0x1.04476ed1b304cp-5 0x1.a72f2be8d0fcfp-5
0x1.7cacd65bce54bp-5 0x1.ba7829e542bep-6
-0x1.49ca82f5929efp-8 0x1.d99b1de533df4p-9
0x1.6c1b8f2c8a3b1p-5 0x1.597c4a3b89fbp-9
0x1.663fc4522bbp-9 0x1.5591b2533b73ap-4
0x1.c74d532213e96p-6 0x1.b856c63dfc382p-5
-0x1.83ce12f992922p-6 0x1.8994b56fb0e24p-5
0x1.20f31be51a572p-7 0x1.c614ba20cffa7p-5
0x1.17920817f5bfdp-3 0x1.70c0c079d0e98p-5
0x1.a1d9ec6e73b78p-6 -0x1.dc8ca7e68fca8p-4
-0x1.b066e12287a98p-9 -0x1.cbfb37958f452p-5
-0x1.5b39269cad328p-5 -0x1.00e48cf079c09p-7
-0x1.5a1674b9b3a14p-4 -0x1.18c5f69d532bcp-3
0x1.80d192c86c598p-6 0x1.fdab77a00777p-10
0x1.3001b35d07f68p-4 0x1.1e4f3e9357964p-4
-0x1.0fb8fdbc76854p-7 -0x1.e4f1da90ae79p-5
-0x1.281efdb03fd4bp-5 -0x1.519b5786a3139p-3
-0x1.80105bb6042fp-4 0x1.b3a2a84fca37fp-7
0x1.055187ac717ep-8 -0x1.ef50fff48857p-7
-0x1.2b8d9c3d01cbbp-4 0x1.82dac03376bc6p-5
-0x1.24b589c36de91p-3 -0x1.026397c5c2db4p-3
-0x1.8be33539c985cp-4 -0x1.2d48f85341e92p-4
-0x1.4336d991a5b84p-5 -0x1.07ff74ea6827cp-3
-0x1.cd064054c2f05p-4 -0x1.61abf3bf9fb9fp-4
-0x1.1e6027876ca2dp-2 0x1.ea2042cef891ep-4
0x1.b066cf6f3fd08p-4 0x1.d86a132a4696ap-3
0x1.03e02b334fdfdp-3 0x1.a9827e0b2bb75p-5
